row_id,control_success
TRAIN_1367842,0.5127959949529683
TRAIN_1367843,0.5139954789307883
TRAIN_1367844,0.4780285548787383
TRAIN_1367845,0.47822377723705695
TRAIN_1367846,0.4784915908007517
TRAIN_1367847,0.4782243635635638
TRAIN_1367848,0.4785308653022856
TRAIN_1367849,0.48639444926907616
TRAIN_1367850,0.49277602152098166
TRAIN_1367851,0.4931348462082119
TRAIN_1367852,0.4789746812703499
TRAIN_1367853,0.4793520127068263
TRAIN_1367854,0.4795938279678852
TRAIN_1367855,0.5017198673772335
TRAIN_1367856,0.5015482791616805
TRAIN_1367857,0.49476333089608937
TRAIN_1367858,0.48853228868467
TRAIN_1367859,0.4884995205261178
TRAIN_1367860,0.48216655049842294
TRAIN_1367861,0.4822384248783791
TRAIN_1367862,0.48213135263713736
TRAIN_1367863,0.48209770131914154
TRAIN_1367864,0.5027500853202718
TRAIN_1367865,0.5028928814632899
TRAIN_1367866,0.5024330775708893
TRAIN_1367867,0.49531135229171014
TRAIN_1367868,0.47503350558933743
TRAIN_1367869,0.47518819524239675
TRAIN_1367870,0.4884563215149727
TRAIN_1367871,0.48850494905942565
TRAIN_1367872,0.48870257758464264
TRAIN_1367873,0.4887109801892551
TRAIN_1367874,0.48501941490471373
TRAIN_1367875,0.47502879878549054
TRAIN_1367876,0.4795102253616789
TRAIN_1367877,0.46651045296686405
TRAIN_1367878,0.4662332679014835
TRAIN_1367879,0.4655416526935818
TRAIN_1367880,0.46527344098160905
TRAIN_1367881,0.49422366715408517
TRAIN_1367882,0.4941582337999077
TRAIN_1367883,0.5057184546097551
TRAIN_1367884,0.5058423422047647
TRAIN_1367885,0.5062821961099537
TRAIN_1367886,0.5063848913132969
TRAIN_1367887,0.48603412732847706
TRAIN_1367888,0.48635758882672253
TRAIN_1367889,0.4872335761955962
TRAIN_1367890,0.4881656425953014
TRAIN_1367891,0.4806733654177537
TRAIN_1367892,0.4727439384981837
TRAIN_1367893,0.47223373571184046
TRAIN_1367894,0.48249291615954526
TRAIN_1367895,0.4829725155322271
TRAIN_1367896,0.4770547958668605
TRAIN_1367897,0.47819853740081597
TRAIN_1367898,0.4780421509242627
TRAIN_1367899,0.4642986203285765
TRAIN_1367900,0.46490664675469184
TRAIN_1367901,0.46400400561523714
TRAIN_1367902,0.4624946497994956
TRAIN_1367903,0.4606056549821726
TRAIN_1367904,0.4999547211343119
TRAIN_1367905,0.5000678208021758
TRAIN_1367906,0.49577267893710775
TRAIN_1367907,0.4956012161625499
TRAIN_1367908,0.4957344644282382
TRAIN_1367909,0.4817823706321225
TRAIN_1367910,0.48181677324066163
TRAIN_1367911,0.4821787534815311
TRAIN_1367912,0.4814896539022633
TRAIN_1367913,0.47299807688320084
TRAIN_1367914,0.472991081751441
TRAIN_1367915,0.47318737273985234
TRAIN_1367916,0.4702905697746061
TRAIN_1367917,0.4702675754659814
TRAIN_1367918,0.4704055945908403
TRAIN_1367919,0.49160583484444015
TRAIN_1367920,0.49205465125202463
TRAIN_1367921,0.489401476682655
TRAIN_1367922,0.489535003001565
TRAIN_1367923,0.49011919262055736
TRAIN_1367924,0.4881890801263471
TRAIN_1367925,0.4882209367808572
TRAIN_1367926,0.4876996821424078
TRAIN_1367927,0.4971179330805032
TRAIN_1367928,0.49748861923687554
TRAIN_1367929,0.49082752999409585
TRAIN_1367930,0.4916093812655935
TRAIN_1367931,0.5002421099088618
TRAIN_1367932,0.5017590137065917
TRAIN_1367933,0.500806420883966
TRAIN_1367934,0.5005046029424363
TRAIN_1367935,0.5005412205545217
TRAIN_1367936,0.49361717820624607
TRAIN_1367937,0.4942077909026129
TRAIN_1367938,0.48783577629439945
TRAIN_1367939,0.48827512268418344
TRAIN_1367940,0.4874854638987331
TRAIN_1367941,0.4795421017679737
TRAIN_1367942,0.47891693694178905
TRAIN_1367943,0.5671358727147386
TRAIN_1367944,0.5668354713308881
TRAIN_1367945,0.5673232781945565
TRAIN_1367946,0.563204843976872
TRAIN_1367947,0.5538706511250191
TRAIN_1367948,0.5547908276957257
TRAIN_1367949,0.5518372494077812
TRAIN_1367950,0.5520990380679531
TRAIN_1367951,0.5795618270093796
TRAIN_1367952,0.5794732545909402
TRAIN_1367953,0.5793192279200445
TRAIN_1367954,0.5733552968994384
TRAIN_1367955,0.48173234852200153
TRAIN_1367956,0.48223655079629457
TRAIN_1367957,0.4819980217158598
TRAIN_1367958,0.4918207012814726
TRAIN_1367959,0.49206662369388543
TRAIN_1367960,0.49106161776476154
TRAIN_1367961,0.4830906105127112
TRAIN_1367962,0.4831054370404003
TRAIN_1367963,0.48596366588740797
TRAIN_1367964,0.4855863719836493
TRAIN_1367965,0.477888410886544
TRAIN_1367966,0.4780501022085428
TRAIN_1367967,0.5676007885031593
TRAIN_1367968,0.5678134677006792
TRAIN_1367969,0.5635036160376081
TRAIN_1367970,0.563665774714052
TRAIN_1367971,0.5809815782914469
TRAIN_1367972,0.5808664340581713
TRAIN_1367973,0.5748378643088838
TRAIN_1367974,0.5749809006231907
TRAIN_1367975,0.5468194285917658
TRAIN_1367976,0.543971059131423
TRAIN_1367977,0.5438547599071762
TRAIN_1367978,0.5439990968035636
TRAIN_1367979,0.544947165424287
TRAIN_1367980,0.4855966019364386
TRAIN_1367981,0.4848483013528895
TRAIN_1367982,0.49706902599686464
TRAIN_1367983,0.4973250019253286
TRAIN_1367984,0.49742830822873374
TRAIN_1367985,0.4973143207301225
TRAIN_1367986,0.4912979385083322
TRAIN_1367987,0.49058868404118017
TRAIN_1367988,0.48311392524825925
TRAIN_1367989,0.5032061677470653
TRAIN_1367990,0.504133760725733
TRAIN_1367991,0.4891959235515678
TRAIN_1367992,0.49011391558552087
TRAIN_1367993,0.48921740686960996
TRAIN_1367994,0.5440444651792256
TRAIN_1367995,0.5445815566801465
TRAIN_1367996,0.5413321441396757
TRAIN_1367997,0.5415297856846959
TRAIN_1367998,0.5376217205382721
TRAIN_1367999,0.566102059864747
TRAIN_1368000,0.5651674740609494
TRAIN_1368001,0.566111992160587
TRAIN_1368002,0.5659009522897038
TRAIN_1368003,0.5616814763563553
TRAIN_1368004,0.5667898771877389
TRAIN_1368005,0.5666524267732862
TRAIN_1368006,0.5627401239445751
TRAIN_1368007,0.5634126068364909
TRAIN_1368008,0.5591429325873082
TRAIN_1368009,0.5590579517833245
TRAIN_1368010,0.5590578193517334
TRAIN_1368011,0.5590512879219606
TRAIN_1368012,0.5590139485838215
TRAIN_1368013,0.5576623135741606
TRAIN_1368014,0.4834341442060062
TRAIN_1368015,0.48252421335604845
TRAIN_1368016,0.481651084767733
TRAIN_1368017,0.48285335443675875
TRAIN_1368018,0.482359070636665
TRAIN_1368019,0.48131695153719645
TRAIN_1368020,0.47445648978873833
TRAIN_1368021,0.4572449611461886
TRAIN_1368022,0.4571249376631936
TRAIN_1368023,0.4572338719417082
TRAIN_1368024,0.4918447716738725
TRAIN_1368025,0.49332070279910895
TRAIN_1368026,0.4928056127177023
TRAIN_1368027,0.49229849042918217
TRAIN_1368028,0.49230319189779914
TRAIN_1368029,0.49246489821767675
TRAIN_1368030,0.48610941644137895
TRAIN_1368031,0.48687611488454274
TRAIN_1368032,0.48578022649927166
TRAIN_1368033,0.48825235447823023
TRAIN_1368034,0.4888661187739077
TRAIN_1368035,0.4875176571807821
TRAIN_1368036,0.5742188287580885
TRAIN_1368037,0.5738687384776774
TRAIN_1368038,0.5640571398982666
TRAIN_1368039,0.5802833220377134
TRAIN_1368040,0.5803668346194393
TRAIN_1368041,0.5801902018427638
TRAIN_1368042,0.5770422866473992
TRAIN_1368043,0.495876946130584
TRAIN_1368044,0.4898074857165895
TRAIN_1368045,0.4890254037830961
TRAIN_1368046,0.4814656455094647
TRAIN_1368047,0.46660024488634666
TRAIN_1368048,0.4999849493019185
TRAIN_1368049,0.5009187374381397
TRAIN_1368050,0.5000630221792073
TRAIN_1368051,0.48703091450243075
TRAIN_1368052,0.48786649655565084
TRAIN_1368053,0.486528880811957
TRAIN_1368054,0.542730692833985
TRAIN_1368055,0.5434542971288372
TRAIN_1368056,0.5428392048541704
TRAIN_1368057,0.5405264730563226
TRAIN_1368058,0.541581268742988
TRAIN_1368059,0.5424805656285128
TRAIN_1368060,0.566584792544937
TRAIN_1368061,0.5651631563741115
TRAIN_1368062,0.5658258313327269
TRAIN_1368063,0.5598773594899895
TRAIN_1368064,0.5602124676835161
TRAIN_1368065,0.5555722177619733
TRAIN_1368066,0.5334310132589126
TRAIN_1368067,0.48292890536950783
TRAIN_1368068,0.480635997847942
TRAIN_1368069,0.47960900470550494
TRAIN_1368070,0.4799830958432406
TRAIN_1368071,0.4921182217656089
TRAIN_1368072,0.49111585132601837
TRAIN_1368073,0.49123538755689655
TRAIN_1368074,0.4835872693392833
TRAIN_1368075,0.46638461813566734
TRAIN_1368076,0.4642022114485872
TRAIN_1368077,0.5629156754247874
TRAIN_1368078,0.5633683525991262
TRAIN_1368079,0.5587351712106221
TRAIN_1368080,0.558889569512923
TRAIN_1368081,0.553855764875312
TRAIN_1368082,0.5250734801884409
TRAIN_1368083,0.5249462689725691
TRAIN_1368084,0.5527571768028672
TRAIN_1368085,0.5760107339803595
TRAIN_1368086,0.576901702731461
TRAIN_1368087,0.5766509298043305
TRAIN_1368088,0.5729809194590533
TRAIN_1368089,0.5656712409465886
TRAIN_1368090,0.5650746537835423
TRAIN_1368091,0.5661353760987468
TRAIN_1368092,0.5631457268241095
TRAIN_1368093,0.5861427014466806
TRAIN_1368094,0.586210453167683
TRAIN_1368095,0.5870461253053019
TRAIN_1368096,0.5832261775398192
TRAIN_1368097,0.5786649868298539
TRAIN_1368098,0.48289359392418607
TRAIN_1368099,0.48492420544335346
TRAIN_1368100,0.5042567753243742
TRAIN_1368101,0.49462486229517305
TRAIN_1368102,0.49499851271242207
TRAIN_1368103,0.49356118962331574
TRAIN_1368104,0.4935492626658914
TRAIN_1368105,0.4931023475140579
TRAIN_1368106,0.5561472708331787
TRAIN_1368107,0.5558585357292306
TRAIN_1368108,0.5562065715023661
TRAIN_1368109,0.5556542182359818
TRAIN_1368110,0.552615826598063
TRAIN_1368111,0.5533305927333817
TRAIN_1368112,0.5513054875463372
TRAIN_1368113,0.5785087117413295
TRAIN_1368114,0.5784258347477812
TRAIN_1368115,0.5740060239220801
TRAIN_1368116,0.5742874804712061
TRAIN_1368117,0.5532503612298665
TRAIN_1368118,0.5816084575701408
TRAIN_1368119,0.5814772608403432
TRAIN_1368120,0.5776849788154219
TRAIN_1368121,0.5583382387476945
TRAIN_1368122,0.5586684999326048
TRAIN_1368123,0.5540593112238281
TRAIN_1368124,0.5051855290956211
TRAIN_1368125,0.506351019252087
TRAIN_1368126,0.5051959095768368
TRAIN_1368127,0.5048199889323293
TRAIN_1368128,0.4874513435930596
TRAIN_1368129,0.4876922426609863
TRAIN_1368130,0.48713425886393025
TRAIN_1368131,0.48952850265887604
TRAIN_1368132,0.48921270818853835
TRAIN_1368133,0.48959174152914386
TRAIN_1368134,0.48209302474053856
TRAIN_1368135,0.46721726668360675
TRAIN_1368136,0.46676882113102336
TRAIN_1368137,0.48824832570051063
TRAIN_1368138,0.4876095861609099
TRAIN_1368139,0.4886097276985002
TRAIN_1368140,0.488346162125071
TRAIN_1368141,0.482200473285907
TRAIN_1368142,0.46949408760336725
TRAIN_1368143,0.5265648422419495
TRAIN_1368144,0.5135493810366274
TRAIN_1368145,0.5133961203334522
TRAIN_1368146,0.5139901336164125
TRAIN_1368147,0.5241288396131039
TRAIN_1368148,0.5241532073183035
TRAIN_1368149,0.5227170537323131
TRAIN_1368150,0.5073731295022516
TRAIN_1368151,0.5074274562872769
TRAIN_1368152,0.5039827679407543
TRAIN_1368153,0.4931555944807894
TRAIN_1368154,0.49214468482404405
TRAIN_1368155,0.4888666394152279
TRAIN_1368156,0.48987421293806277
TRAIN_1368157,0.4895498983869988
TRAIN_1368158,0.4777035853957619
TRAIN_1368159,0.4777660053876829
TRAIN_1368160,0.47779280881733444
TRAIN_1368161,0.5103866067373335
TRAIN_1368162,0.5100030390008047
TRAIN_1368163,0.5111915828957327
TRAIN_1368164,0.5107261310354612
TRAIN_1368165,0.5026812803985924
TRAIN_1368166,0.5071413135626652
TRAIN_1368167,0.5075512865003897
TRAIN_1368168,0.507987500131746
TRAIN_1368169,0.5019698787485657
TRAIN_1368170,0.5018240718875048
TRAIN_1368171,0.48522372894425353
TRAIN_1368172,0.48428430864921856
TRAIN_1368173,0.4978905167397768
TRAIN_1368174,0.49674461841526196
TRAIN_1368175,0.4979962282354091
TRAIN_1368176,0.4977382933026361
TRAIN_1368177,0.49695682893247267
TRAIN_1368178,0.4974057603200495
TRAIN_1368179,0.4988200675727209
TRAIN_1368180,0.49932063420356904
TRAIN_1368181,0.4936482910095584
TRAIN_1368182,0.4941329808019074
TRAIN_1368183,0.5220721768127543
TRAIN_1368184,0.5233166150883919
TRAIN_1368185,0.5223165646933128
TRAIN_1368186,0.522655080519598
TRAIN_1368187,0.5176058090511648
TRAIN_1368188,0.5069616564898694
TRAIN_1368189,0.5066771087015213
TRAIN_1368190,0.506247908051856
TRAIN_1368191,0.5064467515721227
TRAIN_1368192,0.5067834444923545
TRAIN_1368193,0.5062674338029842
TRAIN_1368194,0.5018250550967012
TRAIN_1368195,0.5009035044225874
TRAIN_1368196,0.49524214967317925
TRAIN_1368197,0.4954342993114905
TRAIN_1368198,0.49571938348881467
TRAIN_1368199,0.5195264144585237
TRAIN_1368200,0.5205393232218478
TRAIN_1368201,0.48839801517773335
TRAIN_1368202,0.48923488233025036
TRAIN_1368203,0.48845358901942004
TRAIN_1368204,0.49359276274119557
TRAIN_1368205,0.4932708374248217
TRAIN_1368206,0.4897075347617913
TRAIN_1368207,0.4966821671199878
TRAIN_1368208,0.4966746195934043
TRAIN_1368209,0.4921069139178575
TRAIN_1368210,0.49303510378936366
TRAIN_1368211,0.4922995269331175
TRAIN_1368212,0.547098114436144
TRAIN_1368213,0.5460666202719664
TRAIN_1368214,0.5468891124755261
TRAIN_1368215,0.5516180968028191
TRAIN_1368216,0.5520435608583767
TRAIN_1368217,0.5465817769470593
TRAIN_1368218,0.5444140736128273
TRAIN_1368219,0.545045096270739
TRAIN_1368220,0.5408409389945852
TRAIN_1368221,0.5408205236104682
TRAIN_1368222,0.539175071890416
TRAIN_1368223,0.5109288106353059
TRAIN_1368224,0.5109746467567866
TRAIN_1368225,0.5385298881047835
TRAIN_1368226,0.5399880425318996
TRAIN_1368227,0.540657553073531
TRAIN_1368228,0.5383499614160356
TRAIN_1368229,0.5337658905146603
TRAIN_1368230,0.5337048097783127
TRAIN_1368231,0.5106864230113193
TRAIN_1368232,0.5050082493265342
TRAIN_1368233,0.5044704399851392
TRAIN_1368234,0.5003540871013632
TRAIN_1368235,0.5010961249979246
TRAIN_1368236,0.46422357577868645
TRAIN_1368237,0.46361179698995614
TRAIN_1368238,0.46361179698995614
TRAIN_1368239,0.46368806114194755
TRAIN_1368240,0.5281517777910156
TRAIN_1368241,0.5278840931683699
TRAIN_1368242,0.5278049345484377
TRAIN_1368243,0.5345470760145282
TRAIN_1368244,0.5360502610037476
TRAIN_1368245,0.5342156479667761
TRAIN_1368246,0.5342306149489582
TRAIN_1368247,0.5338251486038708
TRAIN_1368248,0.5245840747389132
TRAIN_1368249,0.5252614558937038
TRAIN_1368250,0.5233601290156726
TRAIN_1368251,0.5213138091354345
TRAIN_1368252,0.5209248731175883
TRAIN_1368253,0.522988365000571
TRAIN_1368254,0.5229739860462069
TRAIN_1368255,0.5229753167028856
TRAIN_1368256,0.5470003125966834
TRAIN_1368257,0.5330535442678874
TRAIN_1368258,0.5335635516636354
TRAIN_1368259,0.5296202314283969
TRAIN_1368260,0.5290624001600428
TRAIN_1368261,0.5556794886475975
TRAIN_1368262,0.5574116750649014
TRAIN_1368263,0.5496735464138199
TRAIN_1368264,0.5497081970081421
TRAIN_1368265,0.549830022428073
TRAIN_1368266,0.5502979019128176
TRAIN_1368267,0.5498148930591749
TRAIN_1368268,0.5478741275710077
TRAIN_1368269,0.5549345697216934
TRAIN_1368270,0.5564678375790995
TRAIN_1368271,0.555980821289356
TRAIN_1368272,0.5499120777417916
TRAIN_1368273,0.5484099654055615
TRAIN_1368274,0.5227300808838888
TRAIN_1368275,0.5299234450740168
TRAIN_1368276,0.5302399791613313
TRAIN_1368277,0.5296940592861918
TRAIN_1368278,0.5276647490265487
TRAIN_1368279,0.5209649934885165
TRAIN_1368280,0.5206278018241286
TRAIN_1368281,0.5214032991012407
TRAIN_1368282,0.5210652105282774
TRAIN_1368283,0.5211587236692037
TRAIN_1368284,0.518944291910088
TRAIN_1368285,0.5189330232576048
TRAIN_1368286,0.5229430328657186
TRAIN_1368287,0.5245039713422268
TRAIN_1368288,0.5217435188245929
TRAIN_1368289,0.5213000359727689
TRAIN_1368290,0.5212109678792349
TRAIN_1368291,0.5213043685561811
TRAIN_1368292,0.5340400685560207
TRAIN_1368293,0.5325654291486319
TRAIN_1368294,0.5332539759440247
TRAIN_1368295,0.5346260251325465
TRAIN_1368296,0.5117052196721066
TRAIN_1368297,0.5101017065814304
TRAIN_1368298,0.5106061407087075
TRAIN_1368299,0.5433947741706204
TRAIN_1368300,0.5444088721018321
TRAIN_1368301,0.5385704367071034
TRAIN_1368302,0.5468529483073397
TRAIN_1368303,0.5460650138487988
TRAIN_1368304,0.544064289609708
TRAIN_1368305,0.5445132475575758
TRAIN_1368306,0.541440429818387
TRAIN_1368307,0.5409292418128562
TRAIN_1368308,0.5393610329883916
TRAIN_1368309,0.5400233319452696
TRAIN_1368310,0.536054718702232
TRAIN_1368311,0.5361279196447575
TRAIN_1368312,0.5089648293794551
TRAIN_1368313,0.5364318978348216
TRAIN_1368314,0.5359498332420839
TRAIN_1368315,0.5377431881629202
TRAIN_1368316,0.5326887811202716
TRAIN_1368317,0.5305967006991301
TRAIN_1368318,0.5047640441749687
TRAIN_1368319,0.5058651678995002
TRAIN_1368320,0.5060994613357874
TRAIN_1368321,0.5202243620697267
TRAIN_1368322,0.5199563302920791
TRAIN_1368323,0.5178556720804175
TRAIN_1368324,0.5130720455951969
TRAIN_1368325,0.5126449393182341
TRAIN_1368326,0.5129476549511649
TRAIN_1368327,0.5205061162736808
TRAIN_1368328,0.5201101941239338
TRAIN_1368329,0.5207252265543882
TRAIN_1368330,0.5184245932272957
TRAIN_1368331,0.5162599270263122
TRAIN_1368332,0.4802603332317945
TRAIN_1368333,0.5104099582890649
TRAIN_1368334,0.540726088344048
TRAIN_1368335,0.5411189766290181
TRAIN_1368336,0.5282618203717742
TRAIN_1368337,0.5293509216825403
TRAIN_1368338,0.5288020784599892
TRAIN_1368339,0.5244024338761819
TRAIN_1368340,0.5521918804764616
TRAIN_1368341,0.5518772771799607
TRAIN_1368342,0.5530610641476428
TRAIN_1368343,0.5447737073968091
TRAIN_1368344,0.5448289529658068
TRAIN_1368345,0.5460517438454544
TRAIN_1368346,0.5433135877627873
TRAIN_1368347,0.5457389526840968
TRAIN_1368348,0.5471299088502946
TRAIN_1368349,0.5232319881368367
TRAIN_1368350,0.5229569674879727
TRAIN_1368351,0.5203801269163844
TRAIN_1368352,0.48171424024603426
TRAIN_1368353,0.5203224756891571
TRAIN_1368354,0.5223155341045954
TRAIN_1368355,0.521852482296467
TRAIN_1368356,0.5200505326621072
TRAIN_1368357,0.517509894128158
TRAIN_1368358,0.5189982359216879
TRAIN_1368359,0.5086900559956335
TRAIN_1368360,0.5086482829009458
TRAIN_1368361,0.5072753932351963
TRAIN_1368362,0.5036189403386517
TRAIN_1368363,0.46932753059794585
TRAIN_1368364,0.46919454405262695
TRAIN_1368365,0.46925459548036774
TRAIN_1368366,0.5422706381368685
TRAIN_1368367,0.5427387641196912
TRAIN_1368368,0.53613954998532
TRAIN_1368369,0.5357785571747764
TRAIN_1368370,0.5384492663856746
TRAIN_1368371,0.5391437719568752
TRAIN_1368372,0.5384759094967679
TRAIN_1368373,0.5264419013767037
TRAIN_1368374,0.5271168901819381
TRAIN_1368375,0.5218104105497371
TRAIN_1368376,0.5213213022111662
TRAIN_1368377,0.517847699778818
TRAIN_1368378,0.5174936969627306
TRAIN_1368379,0.5155597783472119
TRAIN_1368380,0.48001936664155176
TRAIN_1368381,0.47932941287200204
TRAIN_1368382,0.5009442264089022
TRAIN_1368383,0.5003784518706365
TRAIN_1368384,0.5012403085736189
TRAIN_1368385,0.4976613906624304
TRAIN_1368386,0.4982118848101108
TRAIN_1368387,0.49820821418605454
TRAIN_1368388,0.5171667467505043
TRAIN_1368389,0.5179403061630257
TRAIN_1368390,0.5169258217766355
TRAIN_1368391,0.5162137496218666
TRAIN_1368392,0.5388828984062984
TRAIN_1368393,0.5389714513236803
TRAIN_1368394,0.538661971230678
TRAIN_1368395,0.5314411958735732
TRAIN_1368396,0.5278654231789148
TRAIN_1368397,0.5272902036022973
TRAIN_1368398,0.5266128159147874
TRAIN_1368399,0.5269775965752457
TRAIN_1368400,0.5240653397648338
TRAIN_1368401,0.5194929609662822
TRAIN_1368402,0.5471356197713784
TRAIN_1368403,0.5475241799443717
TRAIN_1368404,0.5471853974994464
TRAIN_1368405,0.5454875336048945
TRAIN_1368406,0.46934469535096707
TRAIN_1368407,0.46995759550269545
TRAIN_1368408,0.4688094185577579
TRAIN_1368409,0.46821162575182607
TRAIN_1368410,0.4579725212199248
TRAIN_1368411,0.5120858067123768
TRAIN_1368412,0.5123982939048515
TRAIN_1368413,0.5073806185896408
TRAIN_1368414,0.5070563802853147
TRAIN_1368415,0.5075906774376641
TRAIN_1368416,0.5063079217036139
TRAIN_1368417,0.505308062843139
TRAIN_1368418,0.5074121502892835
TRAIN_1368419,0.50677101712359
TRAIN_1368420,0.5072802155103397
TRAIN_1368421,0.5040705557947331
TRAIN_1368422,0.48676686235771516
TRAIN_1368423,0.5149462188882661
TRAIN_1368424,0.5144339872375056
TRAIN_1368425,0.5154807481661074
TRAIN_1368426,0.5147718961302032
TRAIN_1368427,0.5138306524552289
TRAIN_1368428,0.5150933305120304
TRAIN_1368429,0.5148205227043268
TRAIN_1368430,0.514751214414298
TRAIN_1368431,0.5147872695508817
TRAIN_1368432,0.5099746998793309
TRAIN_1368433,0.491904671365012
TRAIN_1368434,0.48578971604015486
TRAIN_1368435,0.5144184326513663
TRAIN_1368436,0.5150470834722863
TRAIN_1368437,0.5080785052957004
TRAIN_1368438,0.5201798855897837
TRAIN_1368439,0.5185951545830372
TRAIN_1368440,0.5189033863635554
TRAIN_1368441,0.5150334221429397
TRAIN_1368442,0.5022135121419097
TRAIN_1368443,0.49699386933740675
TRAIN_1368444,0.5046714190963858
TRAIN_1368445,0.505351325732459
TRAIN_1368446,0.5042649594308861
TRAIN_1368447,0.5021337453783411
TRAIN_1368448,0.497291132448918
TRAIN_1368449,0.4803675533897641
TRAIN_1368450,0.5034089139209896
TRAIN_1368451,0.5040642795533157
TRAIN_1368452,0.5031901543397599
TRAIN_1368453,0.49795199736422613
TRAIN_1368454,0.4856881845374112
TRAIN_1368455,0.5136713948559453
TRAIN_1368456,0.5051373642859363
TRAIN_1368457,0.5061466343805012
TRAIN_1368458,0.5054521906288202
TRAIN_1368459,0.5033218267965491
