row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1352042,1324,0,0.5046035362652658,0.4968117407162092,0.5024834671398811
TRAIN_1352043,1325,0,0.5047820299124834,0.4917108696524402,0.501660289179273
TRAIN_1352044,1326,1,0.5044485700758025,0.4906243955355487,0.5011392262197921
TRAIN_1352045,1327,1,0.4977835883624507,0.4837673456047079,0.4954356409158902
TRAIN_1352046,1328,1,0.4762449202185957,0.4519808412168524,0.4681678023865732
TRAIN_1352047,1329,0,0.5228306721454995,0.5254084670555197,0.5308617661626618
TRAIN_1352048,1330,0,0.5218627176677572,0.5320959273364745,0.5306937002616484
TRAIN_1352049,1331,0,0.5170112402874703,0.5282659266714357,0.5248711193680364
TRAIN_1352050,1332,1,0.5173508103428667,0.5294389420759282,0.5255142457145994
TRAIN_1352051,1333,1,0.5106398825336321,0.5082618300442002,0.517985799272376
TRAIN_1352052,12769,0,0.4809808313353889,0.4798122415778367,0.4808362704980533
TRAIN_1352053,12770,0,0.4824624812904163,0.4909196522546141,0.4835887801462797
TRAIN_1352054,12771,1,0.4815395880020117,0.4834807686035661,0.4799785516308499
TRAIN_1352055,12772,1,0.476073794629609,0.4657325022381871,0.4745262590893793
TRAIN_1352056,12773,0,0.476073794629609,0.4659955416334002,0.4744981242409249
TRAIN_1352057,12774,0,0.4692441511104838,0.4662699329194752,0.4681217299413075
TRAIN_1352058,12775,0,0.4692166255015401,0.4662508303758828,0.4681146661195483
TRAIN_1352059,12776,0,0.4404502975193217,0.4396264140022127,0.4399645290510083
TRAIN_1352060,12777,1,0.4403729397443273,0.4396371230942337,0.439911141457
TRAIN_1352061,12778,0,0.4404426349536106,0.4397114772808878,0.4400624997387685
TRAIN_1352062,12779,0,0.4403051640290059,0.4396866342512099,0.440037786708961
TRAIN_1352063,12780,0,0.4811011349240927,0.4743121805239818,0.4766826000962744
TRAIN_1352064,12781,0,0.4703134553383721,0.4779047625709675,0.4768220895999835
TRAIN_1352065,1334,0,0.5235628040052462,0.5303634003375075,0.5334349836319237
TRAIN_1352066,1335,1,0.5244745909550851,0.5329256797779701,0.5327511253036099
TRAIN_1352067,1336,1,0.524039253990777,0.5361516132589779,0.5318978764336862
TRAIN_1352068,1337,0,0.5180077839402413,0.5301593610655866,0.5251723280872779
TRAIN_1352069,1338,0,0.5082297299151611,0.4930438498605392,0.5050693687690314
TRAIN_1352070,1339,1,0.509632168667997,0.5019605854165158,0.5064925202673024
TRAIN_1352071,1340,0,0.5084252440972988,0.5001129813131294,0.504370877232777
TRAIN_1352072,1341,1,0.501118562169056,0.4893012840871117,0.4954007711563521
TRAIN_1352073,1342,0,0.492586989936776,0.4785278905753395,0.4896125071704025
TRAIN_1352074,1343,1,0.5070816299811035,0.4926966844696901,0.5031935238130408
TRAIN_1352075,1344,0,0.5081424076017884,0.5006714166712365,0.5067766380919626
TRAIN_1352076,1345,0,0.5072965489436079,0.4990977824304602,0.5023704451657314
TRAIN_1352077,1346,0,0.4996705276601337,0.4888117467623553,0.4946110446015298
TRAIN_1352078,1347,0,0.4984368925839913,0.4888180497672758,0.4932448571317968
TRAIN_1352079,12782,1,0.4993882834016898,0.5047716670314222,0.4971737820042224
TRAIN_1352080,12783,0,0.4903077368192218,0.4931730725469068,0.4882341653879345
TRAIN_1352081,12784,1,0.4904319919940097,0.4893889343032614,0.4878437063738479
TRAIN_1352082,12785,1,0.4865982509960443,0.4865383030513301,0.4826253961061297
TRAIN_1352083,12786,1,0.4729271233919451,0.4714360473344102,0.4719724546738632
TRAIN_1352084,12787,1,0.4736028582000162,0.473350007053651,0.4719749858905956
TRAIN_1352085,12788,1,0.4985320423719982,0.5242279653041111,0.4970310327038826
TRAIN_1352086,12789,0,0.5022148209363366,0.5333005540607916,0.5036865065507972
TRAIN_1352087,12790,1,0.4974582670447373,0.5070938039174723,0.4984112711402122
TRAIN_1352088,12791,1,0.5000358436935822,0.5159287577098655,0.5039510296396638
TRAIN_1352089,12792,1,0.4995863532218854,0.5038253324641334,0.5011154700601761
TRAIN_1352090,12793,1,0.5013665352229961,0.5205232711578207,0.5009775030942357
TRAIN_1352091,12794,0,0.5034638987008991,0.5171961537631647,0.5014517927383261
TRAIN_1352092,1348,0,0.505632006215636,0.4911576547298929,0.5014519580545682
TRAIN_1352093,1349,1,0.5069687326722129,0.4993629410501919,0.5045892245933978
TRAIN_1352094,1350,1,0.4954180463414275,0.4880938366625807,0.49084005114451
TRAIN_1352095,1351,0,0.5264079684384879,0.5324442277301452,0.5351230369881531
TRAIN_1352096,1352,0,0.5194179092508606,0.5249122992728255,0.5312929603939545
TRAIN_1352097,1353,1,0.5197855975737284,0.5272969601314864,0.5320659407782848
TRAIN_1352098,12795,0,0.4924518395919565,0.4997153238928364,0.4890691142912076
TRAIN_1352099,12796,0,0.4933469095000642,0.5064467788277612,0.4912641128789234
TRAIN_1352100,12797,0,0.4827315823439381,0.4922762410784559,0.4819360976864818
TRAIN_1352101,12798,0,0.4828050562121084,0.4923158271307545,0.4818730268062217
TRAIN_1352102,12799,1,0.4874058163431055,0.4950060395127582,0.4838192943302363
TRAIN_1352103,12800,0,0.4874274000797398,0.4950184130644845,0.4837251232452619
TRAIN_1352104,12801,0,0.4832914085434459,0.4911418031504796,0.4794747214849985
TRAIN_1352105,12802,0,0.4801697745970279,0.4781856439535646,0.4794921354048679
TRAIN_1352106,12803,1,0.4816706179398891,0.4898173717309861,0.4822367567025078
TRAIN_1352107,12804,1,0.4720010719733964,0.4750095156480698,0.4724882983997092
TRAIN_1352108,12805,1,0.480409263521117,0.4761427318316302,0.4767456056784879
TRAIN_1352109,12806,1,0.4806448794167136,0.4751448372017942,0.4736196954705859
TRAIN_1352110,12807,1,0.4820387279873944,0.4813172570068738,0.4761828756015318
TRAIN_1352111,2234,1,0.4943363945533348,0.4577155415643565,0.4770900924186255
TRAIN_1352112,2235,0,0.4938636393700167,0.4632684521120601,0.4737950180992172
TRAIN_1352113,2236,0,0.4870042921241833,0.4635675029572658,0.4660118277324849
TRAIN_1352114,2237,0,0.4646931327330419,0.4528946856711618,0.4503571487383531
TRAIN_1352115,2238,0,0.4779061070087546,0.4723004168511788,0.4873009997227183
TRAIN_1352116,2239,1,0.4810821204820543,0.4838886007347563,0.4937958081340304
TRAIN_1352117,2240,0,0.4801901109913089,0.4756877781504253,0.4896833444319398
TRAIN_1352118,2241,1,0.4761521818949583,0.4682170397282997,0.4832719425854265
TRAIN_1352119,2242,0,0.4629727605990167,0.4618788686261931,0.472322809247763
TRAIN_1352120,2615,0,0.5142768206786403,0.5304927288984508,0.5177979398154663
TRAIN_1352121,2616,1,0.5214740563592296,0.5346328475688771,0.5224039390655163
TRAIN_1352122,2617,0,0.5217129378641071,0.529577015730478,0.5216242265057405
TRAIN_1352123,2618,1,0.523147947154242,0.5318857078616694,0.5237887782522017
TRAIN_1352124,2619,0,0.5190588082515663,0.529167914920412,0.520910516205007
TRAIN_1352125,2620,1,0.5013027915361864,0.4847731702055037,0.4910507666034603
TRAIN_1352126,2621,0,0.5046558379569613,0.5015447802866996,0.4981374114606213
TRAIN_1352127,2622,1,0.4984888709289832,0.4960581474031508,0.4895038328997731
TRAIN_1352128,2623,1,0.5002288627297903,0.4995366500715912,0.490833959235009
TRAIN_1352129,253,1,0.4473215416532058,0.4399600338295452,0.4454379014728603
TRAIN_1352130,254,1,0.4491729655984819,0.4462323987961165,0.4445186192299468
TRAIN_1352131,255,1,0.4872968542061776,0.4838461538121477,0.4763068614155649
TRAIN_1352132,256,1,0.4877377904591803,0.4874555937756225,0.4779584828000938
TRAIN_1352133,257,0,0.4816288460444045,0.4781878154535219,0.4708233576928645
TRAIN_1352134,258,0,0.4829857484631665,0.4873658080861345,0.4729083446181317
TRAIN_1352135,259,0,0.4726107534933522,0.4745013233640232,0.4646351692466081
TRAIN_1352136,260,1,0.4730556864416626,0.4736219073546119,0.4635622989704897
TRAIN_1352137,261,0,0.4741950249394374,0.4740751811203547,0.4652933294607066
TRAIN_1352138,262,0,0.4680712409473606,0.4692478977509774,0.459369278557957
TRAIN_1352139,263,1,0.4854728678813831,0.492265490680933,0.4739971990514834
TRAIN_1352140,264,0,0.4869671080908241,0.4933106351234019,0.4745474703927564
TRAIN_1352141,265,1,0.4871018405223145,0.4942513464074581,0.4758338807334142
TRAIN_1352142,266,0,0.4835689452554946,0.4881185713745654,0.4700520958627797
TRAIN_1352143,267,0,0.4781244181095502,0.4834718161784113,0.4635963637355871
TRAIN_1352144,268,0,0.4751453156049259,0.4768030437231064,0.4549841972511562
TRAIN_1352145,2624,0,0.4953764297148127,0.4786986817631126,0.4832452020467302
TRAIN_1352146,2625,0,0.4982439791309558,0.4942713164749742,0.4887133634107758
TRAIN_1352147,2626,0,0.4960917352692003,0.4856549102838338,0.4830840714956239
TRAIN_1352148,2627,0,0.4934495687440614,0.4932738957020641,0.4816612668188953
TRAIN_1352149,2628,0,0.4847747596662982,0.4677328676941991,0.4708646174793679
TRAIN_1352150,2629,0,0.4516365427500349,0.4337208145323396,0.435690959197529
TRAIN_1352151,2630,0,0.4515610577814274,0.4337758322271705,0.4357785161515338
TRAIN_1352152,2631,1,0.4958529905828576,0.4781142750780285,0.4849307571770069
TRAIN_1352153,2632,1,0.5232841498481365,0.5434307664330583,0.5252673115436228
TRAIN_1352154,2633,0,0.5239073599597162,0.5385446616146248,0.5249964901643759
TRAIN_1352155,2634,1,0.5250165955079699,0.5405054993159604,0.5269179701855686
TRAIN_1352156,2635,1,0.5209723824326347,0.5381116842083168,0.5230276730208709
TRAIN_1352157,2636,1,0.5211665270111397,0.5433776124950848,0.522649644326274
TRAIN_1352158,2637,0,0.5219526258830626,0.5391919921722613,0.5226330680499752
TRAIN_1352159,2638,0,0.5223612522282852,0.5412138820625096,0.5240965098637096
TRAIN_1352160,2639,1,0.5224738562165382,0.5369359117000551,0.5234496933261781
TRAIN_1352161,2640,1,0.5183674076458936,0.5364330539479107,0.5204445466983685
TRAIN_1352162,2641,1,0.5199233641370371,0.5360000117681175,0.5215457190915362
TRAIN_1352163,2885,1,0.5148585487774685,0.5037637337518297,0.5033587044153077
TRAIN_1352164,2886,0,0.5171034550956464,0.5101375524827652,0.5087159135004553
TRAIN_1352165,2887,0,0.5165877866999017,0.504945100698378,0.5056828378003473
TRAIN_1352166,3962,0,0.4388260406864124,0.4217529920183122,0.4378802097589508
TRAIN_1352167,3963,1,0.4415775938798874,0.4320452166043221,0.4446240409983548
TRAIN_1352168,3964,1,0.4400193097729811,0.426731994959712,0.4384807522952611
TRAIN_1352169,3965,0,0.439647111646037,0.4317665299654007,0.4423699212107876
TRAIN_1352170,3966,0,0.4284933693856805,0.412699794049561,0.4309985658121837
TRAIN_1352171,3967,0,0.4288564228253217,0.4128949400290847,0.4309497947095919
TRAIN_1352172,5357,0,0.4641699939280085,0.4748903211776516,0.4864359252979336
TRAIN_1352173,5358,1,0.4670877597328825,0.4859260408778093,0.4915944899929216
TRAIN_1352174,5359,0,0.4669556046287165,0.4768765494797728,0.4884784326459421
TRAIN_1352175,5360,0,0.4669215035286735,0.4824667105054902,0.4846506289877891
TRAIN_1352176,5361,1,0.4676727472296255,0.480979903375213,0.4841761102223872
TRAIN_1352177,5362,0,0.4606969056741365,0.4748103804490017,0.4803448427846495
TRAIN_1352178,5363,1,0.442776836595157,0.4733630243292498,0.4698901406015699
TRAIN_1352179,5364,1,0.4442090201971858,0.4709144966280507,0.4696547611144533
TRAIN_1352180,5365,0,0.4435071653400181,0.468916818925594,0.4645787314276974
TRAIN_1352181,5366,1,0.5030363479347084,0.4624536098440318,0.4775765228866395
TRAIN_1352182,5367,1,0.5066538981414195,0.4838093803257821,0.4851458359015976
TRAIN_1352183,5368,0,0.5063159921718794,0.4768420433153538,0.4807354723958373
TRAIN_1352184,5369,1,0.501231867174016,0.4708366230589478,0.4730910959629832
TRAIN_1352185,5370,1,0.4999101733703512,0.4650276195717184,0.4753201383138693
TRAIN_1352186,5371,0,0.4998841905728712,0.4651370060158102,0.4754820761257851
TRAIN_1352187,5372,1,0.4716379161448901,0.4798069878085004,0.4918524251901623
TRAIN_1352188,5373,0,0.472340761205147,0.478232446273272,0.4914249607433242
TRAIN_1352189,5374,1,0.474099660890748,0.482237683010702,0.4945543600373128
TRAIN_1352190,5375,1,0.4731321880456353,0.4932482732063579,0.4948143388351129
TRAIN_1352191,5376,1,0.4701492380396881,0.4771737258485006,0.4909968486473566
TRAIN_1352192,5377,0,0.4920618334974097,0.4621561211172841,0.4755606896174278
TRAIN_1352193,5378,1,0.4934380318324565,0.4824072116159251,0.4821544414329609
TRAIN_1352194,2888,0,0.4722761230983749,0.4653446020976274,0.4870650588785865
TRAIN_1352195,2889,0,0.4745152225896506,0.48843396645492,0.4926768880043877
TRAIN_1352196,2890,1,0.470781724214306,0.4880661584854691,0.4884729569723153
TRAIN_1352197,2891,1,0.4707279263972056,0.4896662000053196,0.488778780899762
TRAIN_1352198,2892,1,0.4707483724243667,0.489695169539061,0.4889369837363251
TRAIN_1352199,2893,1,0.5122856092469549,0.4968898513761721,0.4981496044845761
TRAIN_1352200,2894,1,0.5126758571025508,0.4952336268906854,0.497524241917067
TRAIN_1352201,2895,0,0.5093990595349771,0.4866601033543609,0.4921273167065665
TRAIN_1352202,2896,0,0.5123699556112244,0.5020003716868721,0.500777862824289
TRAIN_1352203,2897,0,0.5146544418230896,0.5092027916980348,0.506771880215586
TRAIN_1352204,2898,1,0.5112143809386585,0.4984156498161517,0.4993637932569987
TRAIN_1352205,2899,1,0.5119482844730554,0.4982659114932083,0.5000857372894387
TRAIN_1352206,2900,1,0.5132424361290753,0.5002494826388918,0.5027684863946932
TRAIN_1352207,2901,0,0.5109396983810824,0.5065715880540572,0.5013126485811452
TRAIN_1352208,2902,1,0.5144204549938647,0.5033223626611196,0.5040445184339578
TRAIN_1352209,2903,0,0.5168247042109246,0.5096782552951389,0.5100653842928605
TRAIN_1352210,2904,0,0.5159392351755567,0.500290415290501,0.5058910285684205
TRAIN_1352211,2905,0,0.5126866164479407,0.5051405125704966,0.5043857527740033
TRAIN_1352212,3183,0,0.5038438245447877,0.4979475500764791,0.4873561332897497
TRAIN_1352213,3184,1,0.504362208740163,0.4959065890642348,0.4888163911482067
TRAIN_1352214,3185,1,0.4380599035328071,0.4295566330837086,0.4467222382576733
TRAIN_1352215,3186,1,0.4402112612395431,0.4390281635509804,0.4498710226136888
TRAIN_1352216,3187,0,0.4389660259133102,0.4281434357339516,0.4453294551570683
TRAIN_1352217,3188,0,0.43710664028841,0.4324369633743539,0.4446612392714006
TRAIN_1352218,3189,1,0.4369311131413977,0.4325758083896711,0.4445027867397747
TRAIN_1352219,3190,1,0.5123022677358356,0.5050657033409325,0.4941763566331654
TRAIN_1352220,3191,0,0.5129897929252805,0.5026448949660507,0.494309895670256
TRAIN_1352221,3192,0,0.5068529003412449,0.4796787608369586,0.4848384021407067
TRAIN_1352222,948,1,0.4664077316706567,0.446638422236999,0.4698630853360639
TRAIN_1352223,949,0,0.4657180127670806,0.4476315495197079,0.470640593554663
TRAIN_1352224,950,1,0.4629602772752398,0.4332543480314663,0.4654250637559309
TRAIN_1352225,951,0,0.4434942771618004,0.4153979409125051,0.4250314416548857
TRAIN_1352226,952,0,0.4452840147687749,0.4213631879177294,0.4310552256680071
TRAIN_1352227,953,0,0.4431130950827476,0.413792671413382,0.4245985086371925
TRAIN_1352228,954,0,0.4447812664810176,0.4190037609648309,0.4305709515304092
TRAIN_1352229,955,1,0.4351086540648656,0.4061939615395269,0.4194592852448827
TRAIN_1352230,956,1,0.4113764723706985,0.3800034952920279,0.3808174207969002
TRAIN_1352231,957,1,0.4582970207251324,0.4440727691736421,0.4652000528933281
TRAIN_1352232,958,1,0.4577858297453694,0.4406800626416108,0.4629139526570351
TRAIN_1352233,959,0,0.4575416112140488,0.4445278777379892,0.4644814426506913
TRAIN_1352234,960,1,0.4521120724217915,0.4442820459243259,0.4582724350583943
TRAIN_1352235,961,0,0.4458236673892176,0.4301748079818091,0.448960866902545
TRAIN_1352236,962,1,0.4455484660581371,0.4247388415608905,0.4458057295213029
TRAIN_1352237,963,1,0.46081222950613,0.430518278536608,0.4378532959213877
TRAIN_1352238,964,1,0.4589914471189249,0.4333175471622846,0.4337245087412194
TRAIN_1352239,965,0,0.448024810764632,0.4213080596749089,0.4238046375000369
TRAIN_1352240,966,1,0.4520090926855472,0.4242680666607222,0.4286919500189672
TRAIN_1352241,967,0,0.4526767785582044,0.4235077279258868,0.4350815476705205
TRAIN_1352242,968,1,0.4332868106353842,0.3997872398805223,0.4020865728823194
TRAIN_1352243,969,0,0.4410231727562668,0.4126476551045082,0.4276213423345128
TRAIN_1352244,970,1,0.4404636665509076,0.4152214260410866,0.4220155088375136
TRAIN_1352245,971,0,0.4428953139559097,0.4147589300398133,0.4291957568376087
TRAIN_1352246,972,0,0.441848901306079,0.4180383428570232,0.4340454508182847
TRAIN_1352247,973,0,0.44195085649512,0.4177904400613508,0.4343431048635622
TRAIN_1352248,974,1,0.4352434431790352,0.4076467929978272,0.4247189960465861
TRAIN_1352249,975,1,0.4169064555507507,0.3846968786429963,0.3936983694293133
TRAIN_1352250,976,0,0.4175911476674674,0.384769068063458,0.3938389358630642
TRAIN_1352251,977,0,0.4513454659215111,0.4312206713121733,0.4514246146918494
TRAIN_1352252,978,0,0.4528738000888248,0.4328742971282802,0.4558668115752857
TRAIN_1352253,3193,0,0.5033320498589035,0.4972439282062795,0.4902662759101474
TRAIN_1352254,3194,1,0.5030279062471681,0.4943484264846292,0.4873467796300708
TRAIN_1352255,3195,1,0.5032283036955735,0.4967308704230335,0.4887786097660709
TRAIN_1352256,3196,0,0.5006137326314466,0.4825314897067246,0.484849764649561
TRAIN_1352257,3197,0,0.5006939330746674,0.4827656467399892,0.4848390089228809
TRAIN_1352258,3198,1,0.4956133149173344,0.479564525787845,0.4796339844536404
TRAIN_1352259,3199,1,0.4813325702170947,0.4678652406159189,0.4602752767519074
TRAIN_1352260,3200,0,0.5000370508660066,0.4934129118408409,0.48356696286052
TRAIN_1352261,3201,1,0.4996084279923461,0.491056413711175,0.4801354882222861
TRAIN_1352262,3202,1,0.4923861527035673,0.4884672020982352,0.4753173933378312
TRAIN_1352263,3203,1,0.4932521015934717,0.4953022518615571,0.4755821733787685
TRAIN_1352264,3204,0,0.4820985498462347,0.4779115188355889,0.46427368156785
TRAIN_1352265,3205,1,0.4785685081094015,0.4665133172135201,0.4549676180928735
TRAIN_1352266,3206,1,0.5083945587008281,0.503361525195777,0.4922249350854757
TRAIN_1352267,3207,1,0.5096657658351783,0.5026359209279863,0.49113344239035
TRAIN_1352268,3208,1,0.5107975765655671,0.5068637841801491,0.4937653191366553
TRAIN_1352269,3209,0,0.506255085273901,0.5069970187220123,0.4872176189198605
TRAIN_1352270,3210,0,0.5047170374444155,0.4893279558933672,0.4853899412594343
TRAIN_1352271,3211,1,0.4379189904956626,0.4325620511185727,0.4466895749211712
TRAIN_1352272,3212,1,0.5045425651347383,0.494953361381903,0.4902121149560022
TRAIN_1352273,3213,1,0.5051918524461989,0.4930750579993572,0.48936540644282
TRAIN_1352274,979,0,0.4578760410966765,0.4386534054402611,0.4636720835294316
TRAIN_1352275,980,0,0.4576986586734366,0.437715958860924,0.4648998007303727
TRAIN_1352276,981,1,0.4566366894938568,0.4373655319784186,0.4616153419138974
TRAIN_1352277,982,1,0.4560970612318493,0.4299331025790772,0.4611727665566845
TRAIN_1352278,983,0,0.456372516661228,0.4301283704687259,0.4614337632577643
TRAIN_1352279,984,1,0.4565641146708865,0.4409506867278716,0.4618809305959082
TRAIN_1352280,985,1,0.4559339015571875,0.4376506096322438,0.4586800065111924
TRAIN_1352281,986,1,0.4554969312597928,0.4410034750227234,0.4601747648839832
TRAIN_1352282,987,0,0.4551875368162571,0.4342181544389925,0.460031032772563
TRAIN_1352283,988,0,0.4502486193098081,0.4301618484419188,0.4534795259370628
TRAIN_1352284,989,1,0.4644639422172335,0.4408121852774522,0.4644884334489421
TRAIN_1352285,990,1,0.4661906823467227,0.4427651791472337,0.4672058851268675
