row_id,control_success
TRAIN_0873447,0.4666996767899983
TRAIN_0873448,0.45356131699496594
TRAIN_0873449,0.465479220095034
TRAIN_0873450,0.4559136086966668
TRAIN_0873451,0.45936138293474227
TRAIN_0873452,0.45688838176030827
TRAIN_0873453,0.45425141186159707
TRAIN_0873454,0.46549057141922856
TRAIN_0873455,0.46025871843228827
TRAIN_0873456,0.4914023275165876
TRAIN_0873457,0.5071529599353325
TRAIN_0873458,0.4942538922818071
TRAIN_0873459,0.48464579091788196
TRAIN_0873460,0.4634127032189517
TRAIN_0873461,0.47007836840125283
TRAIN_0873462,0.4862517388907425
TRAIN_0873463,0.5007068064921416
TRAIN_0873464,0.48735107453615834
TRAIN_0873465,0.47994301256595034
TRAIN_0873466,0.4597375846440416
TRAIN_0873467,0.46157998606984146
TRAIN_0873468,0.44951557974398826
TRAIN_0873469,0.4639591015158174
TRAIN_0873470,0.4517490267095687
TRAIN_0873471,0.4598388953248194
TRAIN_0873472,0.4462829562410028
TRAIN_0873473,0.42489031824924595
TRAIN_0873474,0.45229086042516076
TRAIN_0873475,0.44976671202179713
TRAIN_0873476,0.4604898383513453
TRAIN_0873477,0.47293748414968423
TRAIN_0873478,0.4734119837984291
TRAIN_0873479,0.46892594105296337
TRAIN_0873480,0.4577827009172632
TRAIN_0873481,0.4274847563405529
TRAIN_0873482,0.4419716092792129
TRAIN_0873483,0.46108789055666816
TRAIN_0873484,0.4582011406725106
TRAIN_0873485,0.4246916917103198
TRAIN_0873486,0.42197892433119993
TRAIN_0873487,0.4270336469846152
TRAIN_0873488,0.5097754267633092
TRAIN_0873489,0.5256172101215865
TRAIN_0873490,0.5149902379248472
TRAIN_0873491,0.5152584636522155
TRAIN_0873492,0.5193589785600985
TRAIN_0873493,0.5105386598675761
TRAIN_0873494,0.5092974218462875
TRAIN_0873495,0.5144700908881868
TRAIN_0873496,0.5319431503618681
TRAIN_0873497,0.544815024645053
TRAIN_0873498,0.5448865132712496
TRAIN_0873499,0.5542364077467024
TRAIN_0873500,0.5181748008531992
TRAIN_0873501,0.5317724851893467
TRAIN_0873502,0.5203768981720728
TRAIN_0873503,0.5250692333711507
TRAIN_0873504,0.5197255019485212
TRAIN_0873505,0.4992517626885693
TRAIN_0873506,0.5383856946396388
TRAIN_0873507,0.5202580554935845
TRAIN_0873508,0.5328148018032505
TRAIN_0873509,0.5230430590410731
TRAIN_0873510,0.5278663047330528
TRAIN_0873511,0.5242254766441926
TRAIN_0873512,0.5304723303177158
TRAIN_0873513,0.5368827763898556
TRAIN_0873514,0.5362337391098135
TRAIN_0873515,0.5307499263315907
TRAIN_0873516,0.5046139432266101
TRAIN_0873517,0.5393759879516288
TRAIN_0873518,0.5502437473835456
TRAIN_0873519,0.5363521196691058
TRAIN_0873520,0.5419026791312889
TRAIN_0873521,0.5420591125789704
TRAIN_0873522,0.44953089737084223
TRAIN_0873523,0.44557394035066955
TRAIN_0873524,0.45208410821334155
TRAIN_0873525,0.46043100763097894
TRAIN_0873526,0.44643966498253057
TRAIN_0873527,0.4463398663825375
TRAIN_0873528,0.4465214763691777
TRAIN_0873529,0.4465308321589519
TRAIN_0873530,0.4119876817029378
TRAIN_0873531,0.40931248142862187
TRAIN_0873532,0.4147058347948342
TRAIN_0873533,0.42416954097063486
TRAIN_0873534,0.4081597056346113
TRAIN_0873535,0.4251968397588218
TRAIN_0873536,0.4413503955013498
TRAIN_0873537,0.42772392556741673
TRAIN_0873538,0.43650150979804103
TRAIN_0873539,0.4366895536455476
TRAIN_0873540,0.4531460344498548
TRAIN_0873541,0.4504387454344845
TRAIN_0873542,0.44286142764160624
TRAIN_0873543,0.4566432166288512
TRAIN_0873544,0.4693877427632578
TRAIN_0873545,0.45924984636596167
TRAIN_0873546,0.44859826164139804
TRAIN_0873547,0.4540196532671682
TRAIN_0873548,0.5097253610892066
TRAIN_0873549,0.5249208430664994
TRAIN_0873550,0.515641463340067
TRAIN_0873551,0.5075686233707827
TRAIN_0873552,0.5120087532632842
TRAIN_0873553,0.5106344606996998
TRAIN_0873554,0.5123908791666043
TRAIN_0873555,0.5048733042535641
TRAIN_0873556,0.5048687004151649
TRAIN_0873557,0.5283984215130801
TRAIN_0873558,0.5397500794848232
TRAIN_0873559,0.5284938397478424
TRAIN_0873560,0.5330983901182157
TRAIN_0873561,0.45082725886930625
TRAIN_0873562,0.4651932738977777
TRAIN_0873563,0.45293858357105116
TRAIN_0873564,0.4606641198799254
TRAIN_0873565,0.4471652748994601
TRAIN_0873566,0.4472212110082515
TRAIN_0873567,0.4187069911694667
TRAIN_0873568,0.45306526101305883
TRAIN_0873569,0.4497902952686197
TRAIN_0873570,0.42514118459414485
TRAIN_0873571,0.41782087495488296
TRAIN_0873572,0.4095553623363821
TRAIN_0873573,0.41117903973159914
TRAIN_0873574,0.4174633389195621
TRAIN_0873575,0.45485555895263363
TRAIN_0873576,0.4511061507877026
TRAIN_0873577,0.4437392045261276
TRAIN_0873578,0.44542127811378257
TRAIN_0873579,0.5374926483647844
TRAIN_0873580,0.5454612810812117
TRAIN_0873581,0.5356298301867269
TRAIN_0873582,0.5408345060685599
TRAIN_0873583,0.5202469221476326
TRAIN_0873584,0.5074585102404586
TRAIN_0873585,0.5145091999010328
TRAIN_0873586,0.5030239041170199
TRAIN_0873587,0.5381456367528442
TRAIN_0873588,0.5190604597336559
TRAIN_0873589,0.529825941974033
TRAIN_0873590,0.5167680992867152
TRAIN_0873591,0.4087751598449809
TRAIN_0873592,0.4267966730580019
TRAIN_0873593,0.42756509599354925
TRAIN_0873594,0.42067479878454567
TRAIN_0873595,0.43580219725558544
TRAIN_0873596,0.4493821959196346
TRAIN_0873597,0.4628229354718668
TRAIN_0873598,0.46338862295173133
TRAIN_0873599,0.45035850244791115
TRAIN_0873600,0.5188829459438057
TRAIN_0873601,0.5249552699016643
TRAIN_0873602,0.5247657108809978
TRAIN_0873603,0.5260725285016432
TRAIN_0873604,0.5198966557340614
TRAIN_0873605,0.5280035541849636
TRAIN_0873606,0.534345810881067
TRAIN_0873607,0.5327628368831536
TRAIN_0873608,0.5280490428690146
TRAIN_0873609,0.5256838294200737
TRAIN_0873610,0.5042624371645938
TRAIN_0873611,0.5054468747115333
TRAIN_0873612,0.5107012661362351
TRAIN_0873613,0.5062728254721386
TRAIN_0873614,0.5191570791207627
TRAIN_0873615,0.5119321041236483
TRAIN_0873616,0.5136535174478994
TRAIN_0873617,0.5260950526639284
TRAIN_0873618,0.5336487957275199
TRAIN_0873619,0.5239151570424813
TRAIN_0873620,0.5082231406669941
TRAIN_0873621,0.46162536492670025
TRAIN_0873622,0.4598537548120277
TRAIN_0873623,0.4563012550900546
TRAIN_0873624,0.43941950701337784
TRAIN_0873625,0.4604037383141951
TRAIN_0873626,0.4560061229679788
TRAIN_0873627,0.4546165450429086
TRAIN_0873628,0.4384742585740052
TRAIN_0873629,0.4498603638273746
TRAIN_0873630,0.44319948976126816
TRAIN_0873631,0.4882325918229889
TRAIN_0873632,0.49256378743050294
TRAIN_0873633,0.4847935811020658
TRAIN_0873634,0.47885785603942094
TRAIN_0873635,0.47628738678650073
TRAIN_0873636,0.46073249469324945
TRAIN_0873637,0.4490926028461486
TRAIN_0873638,0.4635837460333391
TRAIN_0873639,0.4188812789708251
TRAIN_0873640,0.4523045314086064
TRAIN_0873641,0.4649462340605487
TRAIN_0873642,0.45463821237788127
TRAIN_0873643,0.44237304903193775
TRAIN_0873644,0.4483881066328825
TRAIN_0873645,0.427262542386469
TRAIN_0873646,0.4169622938368472
TRAIN_0873647,0.45147964343307145
TRAIN_0873648,0.48369401661848876
TRAIN_0873649,0.4358159864498983
TRAIN_0873650,0.4459446738456856
TRAIN_0873651,0.47751062338852984
TRAIN_0873652,0.47299997992803966
TRAIN_0873653,0.4847146777021571
TRAIN_0873654,0.4769294433010867
TRAIN_0873655,0.4777838132989577
TRAIN_0873656,0.48436841235457745
TRAIN_0873657,0.48086233058576666
TRAIN_0873658,0.48812193693958755
TRAIN_0873659,0.49378384518091356
TRAIN_0873660,0.48873478665524067
TRAIN_0873661,0.451229612463895
TRAIN_0873662,0.46121277599159405
TRAIN_0873663,0.4671613929599351
TRAIN_0873664,0.47442669478008337
TRAIN_0873665,0.4675008451963665
TRAIN_0873666,0.47533497952182185
TRAIN_0873667,0.48763975780296553
TRAIN_0873668,0.4967832355239455
TRAIN_0873669,0.4957693611521905
TRAIN_0873670,0.4980213300247439
TRAIN_0873671,0.49530115743741454
TRAIN_0873672,0.4641413790692269
TRAIN_0873673,0.46064970143796874
TRAIN_0873674,0.46164303779772065
TRAIN_0873675,0.45757626732690493
TRAIN_0873676,0.44979691050251097
TRAIN_0873677,0.42017100950423053
TRAIN_0873678,0.43128253207385003
TRAIN_0873679,0.4195851215360481
TRAIN_0873680,0.42765792820780496
TRAIN_0873681,0.4175736774074215
TRAIN_0873682,0.41600147988533187
TRAIN_0873683,0.4716766687742726
TRAIN_0873684,0.4756782715304656
TRAIN_0873685,0.46867102780409264
TRAIN_0873686,0.46807299667092006
TRAIN_0873687,0.47994076670506897
TRAIN_0873688,0.4759690534464396
TRAIN_0873689,0.49914207465202687
TRAIN_0873690,0.5068662146942484
TRAIN_0873691,0.49941437853973325
TRAIN_0873692,0.5023033206396941
TRAIN_0873693,0.5037103274916499
TRAIN_0873694,0.5014762061054039
TRAIN_0873695,0.49466720234359485
TRAIN_0873696,0.49297355098155704
TRAIN_0873697,0.48728467821228894
TRAIN_0873698,0.46719320519940993
TRAIN_0873699,0.4647416993380217
TRAIN_0873700,0.46398064049459614
TRAIN_0873701,0.4688451555396042
TRAIN_0873702,0.5072472746675424
TRAIN_0873703,0.5110885590925616
TRAIN_0873704,0.5090058762935373
TRAIN_0873705,0.5039499033793247
TRAIN_0873706,0.494807466544814
TRAIN_0873707,0.49230765788673625
TRAIN_0873708,0.49777357571973313
TRAIN_0873709,0.49531669301345277
TRAIN_0873710,0.49789869905513695
TRAIN_0873711,0.49233958419680823
TRAIN_0873712,0.491229883578864
TRAIN_0873713,0.4896143151843256
TRAIN_0873714,0.488010854607261
TRAIN_0873715,0.48016777402582933
TRAIN_0873716,0.48290163949271403
TRAIN_0873717,0.46570297184447274
TRAIN_0873718,0.46303836982672675
TRAIN_0873719,0.4909385312795106
TRAIN_0873720,0.49782659578147137
TRAIN_0873721,0.48671406965872277
TRAIN_0873722,0.49833178998433114
TRAIN_0873723,0.5037729683711629
TRAIN_0873724,0.49859456551326925
TRAIN_0873725,0.4970151456157554
TRAIN_0873726,0.5118078008667012
TRAIN_0873727,0.5161404233035075
TRAIN_0873728,0.5130874974682499
TRAIN_0873729,0.5091801261594372
TRAIN_0873730,0.5043722609938673
TRAIN_0873731,0.49130970110280003
TRAIN_0873732,0.4915349364843206
TRAIN_0873733,0.49671657772115896
TRAIN_0873734,0.4960908112418031
TRAIN_0873735,0.4976690469310451
TRAIN_0873736,0.49176234710573274
TRAIN_0873737,0.4942438909177244
TRAIN_0873738,0.47947636983585856
TRAIN_0873739,0.4766910126002468
TRAIN_0873740,0.4782045264574049
TRAIN_0873741,0.4791844235475393
TRAIN_0873742,0.4886817731462802
TRAIN_0873743,0.4867996555651875
TRAIN_0873744,0.4895131145836447
TRAIN_0873745,0.48374779095778564
TRAIN_0873746,0.48509940760992093
TRAIN_0873747,0.476392944000278
TRAIN_0873748,0.4876791353254109
TRAIN_0873749,0.43636938524346575
TRAIN_0873750,0.43183737751670376
TRAIN_0873751,0.4375610100399183
TRAIN_0873752,0.42550684358333546
TRAIN_0873753,0.447078133411114
TRAIN_0873754,0.4590266503999336
TRAIN_0873755,0.4898633884644866
TRAIN_0873756,0.491967084250035
TRAIN_0873757,0.491733175330527
TRAIN_0873758,0.48608192300440917
TRAIN_0873759,0.46861477529246887
TRAIN_0873760,0.46481400267980555
TRAIN_0873761,0.4953746596270855
TRAIN_0873762,0.4844421152112019
TRAIN_0873763,0.4816951222799837
TRAIN_0873764,0.48637729751657066
TRAIN_0873765,0.4828497974968102
TRAIN_0873766,0.48326606961965024
TRAIN_0873767,0.48027763827817455
TRAIN_0873768,0.46236907574319386
TRAIN_0873769,0.47382131923362125
TRAIN_0873770,0.4714545813940836
TRAIN_0873771,0.47471259560997875
TRAIN_0873772,0.48144852049749276
TRAIN_0873773,0.48674911142667193
TRAIN_0873774,0.47656926742487976
TRAIN_0873775,0.48626518065196545
TRAIN_0873776,0.476414752245257
TRAIN_0873777,0.4663614907224708
TRAIN_0873778,0.44888740892714674
TRAIN_0873779,0.4502740841346794
TRAIN_0873780,0.478008708599268
TRAIN_0873781,0.4747021500536884
TRAIN_0873782,0.47859206263437587
TRAIN_0873783,0.4702599123795458
TRAIN_0873784,0.48404168392350283
TRAIN_0873785,0.5348120740451561
TRAIN_0873786,0.5431125684469287
TRAIN_0873787,0.5066643731393546
TRAIN_0873788,0.5168236914900501
TRAIN_0873789,0.5133576782019634
TRAIN_0873790,0.5107688815419572
TRAIN_0873791,0.5371982104866322
TRAIN_0873792,0.5394047824785542
TRAIN_0873793,0.5389604219854716
TRAIN_0873794,0.5379286441736885
TRAIN_0873795,0.53243894713032
TRAIN_0873796,0.515356782657989
TRAIN_0873797,0.525084852963347
TRAIN_0873798,0.5181066597432432
TRAIN_0873799,0.5189505791550788
TRAIN_0873800,0.5122951521088097
TRAIN_0873801,0.5124276977825675
TRAIN_0873802,0.5377492051586563
TRAIN_0873803,0.5402316463935934
TRAIN_0873804,0.5350534904895162
TRAIN_0873805,0.5371827426933613
TRAIN_0873806,0.5332521993910658
TRAIN_0873807,0.5242426018215681
TRAIN_0873808,0.5262254204771333
TRAIN_0873809,0.519113882288271
TRAIN_0873810,0.5156978681045228
TRAIN_0873811,0.5218822507937114
TRAIN_0873812,0.5244809415398062
TRAIN_0873813,0.5206980064947503
TRAIN_0873814,0.5164994759845222
TRAIN_0873815,0.5217100728404631
TRAIN_0873816,0.509481536384426
TRAIN_0873817,0.5133661794565558
TRAIN_0873818,0.4984530971531478
TRAIN_0873819,0.5023718017275971
TRAIN_0873820,0.5134928459036922
TRAIN_0873821,0.5167802695956509
TRAIN_0873822,0.511956690920716
TRAIN_0873823,0.5140619140958564
TRAIN_0873824,0.5045565131804841
TRAIN_0873825,0.5261928734122817
TRAIN_0873826,0.526461692433371
TRAIN_0873827,0.5274308425423667
TRAIN_0873828,0.522548533578438
TRAIN_0873829,0.5221428929939373
TRAIN_0873830,0.5356146981605177
TRAIN_0873831,0.542974908388075
TRAIN_0873832,0.5364828150952906
TRAIN_0873833,0.5359625741462429
TRAIN_0873834,0.5307656497122037
TRAIN_0873835,0.5303963860510019
TRAIN_0873836,0.5070465708055742
TRAIN_0873837,0.5063365038920676
TRAIN_0873838,0.4997426471478826
TRAIN_0873839,0.48654939097801997
TRAIN_0873840,0.48491274812865187
TRAIN_0873841,0.5266647544014711
TRAIN_0873842,0.5286661475559298
TRAIN_0873843,0.5033846760915
TRAIN_0873844,0.508996657243296
TRAIN_0873845,0.5057295607972359
TRAIN_0873846,0.5015496697533858
TRAIN_0873847,0.49680063272983627
TRAIN_0873848,0.4808869750897069
TRAIN_0873849,0.48195705423841634
TRAIN_0873850,0.49771071304980297
TRAIN_0873851,0.5130121387613519
TRAIN_0873852,0.5179380301976859
TRAIN_0873853,0.506921805492058
TRAIN_0873854,0.5078380969291879
TRAIN_0873855,0.5009710256010095
TRAIN_0873856,0.5091719275560364
TRAIN_0873857,0.5209269168504277
TRAIN_0873858,0.5116787263537386
TRAIN_0873859,0.5321377105851004
TRAIN_0873860,0.5337347719263752
TRAIN_0873861,0.5336675929595259
TRAIN_0873862,0.5026548940354076
TRAIN_0873863,0.5365412333693331
TRAIN_0873864,0.5385554696214347
TRAIN_0873865,0.5388112272867096
TRAIN_0873866,0.5380115653931526
TRAIN_0873867,0.5321557418394842
TRAIN_0873868,0.5323472549886014
TRAIN_0873869,0.5148177042227626
TRAIN_0873870,0.5240731520719728
TRAIN_0873871,0.5198337544114705
TRAIN_0873872,0.5096502056504804
TRAIN_0873873,0.5156571398221852
TRAIN_0873874,0.5023802289576002
TRAIN_0873875,0.5089638346855119
TRAIN_0873876,0.5018007979161371
TRAIN_0873877,0.4840599627675725
TRAIN_0873878,0.4994713343012578
TRAIN_0873879,0.5037161584578217
TRAIN_0873880,0.492943684039373
TRAIN_0873881,0.5029145905714761
TRAIN_0873882,0.5075804230882005
TRAIN_0873883,0.4961278770603666
TRAIN_0873884,0.49577127161033435
TRAIN_0873885,0.4984075863014697
TRAIN_0873886,0.49817052403950635
TRAIN_0873887,0.534213908928708
TRAIN_0873888,0.5355106735315724
TRAIN_0873889,0.5356314133832789
TRAIN_0873890,0.5365169398944586
TRAIN_0873891,0.5297323988296049
TRAIN_0873892,0.5296952529516421
TRAIN_0873893,0.516950539980018
TRAIN_0873894,0.5249257499857501
TRAIN_0873895,0.533413447656475
TRAIN_0873896,0.4961436200368246
TRAIN_0873897,0.5033637181409832
TRAIN_0873898,0.5190775673906748
TRAIN_0873899,0.5244826515519521
TRAIN_0873900,0.49541766828419204
TRAIN_0873901,0.4911774985254572
TRAIN_0873902,0.49253617930281424
TRAIN_0873903,0.4816568395495276
TRAIN_0873904,0.48544254743101
TRAIN_0873905,0.502937295621435
TRAIN_0873906,0.5092420078313179
TRAIN_0873907,0.5047065206089848
TRAIN_0873908,0.5032249278429588
TRAIN_0873909,0.5050986254543148
TRAIN_0873910,0.5162095454249751
TRAIN_0873911,0.5128504907444198
TRAIN_0873912,0.512856608993315
TRAIN_0873913,0.5129112546281959
TRAIN_0873914,0.5103751700096522
TRAIN_0873915,0.5316836566714572
TRAIN_0873916,0.5391314429916478
TRAIN_0873917,0.5332765455943863
TRAIN_0873918,0.5318891076391492
TRAIN_0873919,0.5270043945559196
TRAIN_0873920,0.5183617756615128
TRAIN_0873921,0.5209565526439662
TRAIN_0873922,0.5189513209487268
TRAIN_0873923,0.5140916005025179
TRAIN_0873924,0.5105475254057793
TRAIN_0873925,0.5011953056219574
TRAIN_0873926,0.5099665272135063
TRAIN_0873927,0.5035703516092673
TRAIN_0873928,0.5000038987356121
TRAIN_0873929,0.49543604180049433
TRAIN_0873930,0.4959292400731542
TRAIN_0873931,0.5023117349364911
TRAIN_0873932,0.4911897679773192
TRAIN_0873933,0.4930809859808396
TRAIN_0873934,0.4995086921473715
TRAIN_0873935,0.5057033469796245
TRAIN_0873936,0.5008911968912242
TRAIN_0873937,0.5126924453505851
TRAIN_0873938,0.5092165445005055
TRAIN_0873939,0.5323614064927085
TRAIN_0873940,0.5398431105989557
TRAIN_0873941,0.5329787260363634
TRAIN_0873942,0.5292607291908662
TRAIN_0873943,0.5050428515094798
TRAIN_0873944,0.5036635072813831
TRAIN_0873945,0.4984380501696363
TRAIN_0873946,0.501880474211618
TRAIN_0873947,0.5018189714008479
TRAIN_0873948,0.48409107312585925
TRAIN_0873949,0.5373900351371265
TRAIN_0873950,0.5450364114100227
TRAIN_0873951,0.5276772357987625
TRAIN_0873952,0.5261013867890065
TRAIN_0873953,0.5297824799233596
TRAIN_0873954,0.4952135263124477
TRAIN_0873955,0.5045336844506718
TRAIN_0873956,0.492666620542572
TRAIN_0873957,0.49586247354804924
TRAIN_0873958,0.5203758367850911
TRAIN_0873959,0.5230186400475583
TRAIN_0873960,0.5214807868854706
TRAIN_0873961,0.5172355203826217
TRAIN_0873962,0.5141783431517012
TRAIN_0873963,0.4965896040973018
TRAIN_0873964,0.5021449087876505
TRAIN_0873965,0.49792589893570066
TRAIN_0873966,0.49383887295350093
TRAIN_0873967,0.48982422403469206
TRAIN_0873968,0.5042877757812434
TRAIN_0873969,0.5129191692547326
TRAIN_0873970,0.5002931669263482
TRAIN_0873971,0.5034990430883032
TRAIN_0873972,0.4900457367196701
TRAIN_0873973,0.5012206403861729
TRAIN_0873974,0.49484862943054253
TRAIN_0873975,0.49436665813308567
TRAIN_0873976,0.4858085275455544
TRAIN_0873977,0.4894192904220562
TRAIN_0873978,0.4882629041095616
TRAIN_0873979,0.464939509668757
TRAIN_0873980,0.4658681550906726
TRAIN_0873981,0.45931928130404315
TRAIN_0873982,0.451624855601303
TRAIN_0873983,0.4375611083007037
TRAIN_0873984,0.43448158826363414
TRAIN_0873985,0.43627426907469063
TRAIN_0873986,0.4729168174212276
TRAIN_0873987,0.47118617317696454
TRAIN_0873988,0.46507433350274685
TRAIN_0873989,0.4517864938281088
TRAIN_0873990,0.44930854479374027
TRAIN_0873991,0.4835684401887614
TRAIN_0873992,0.4808151850467738
TRAIN_0873993,0.47588292273901955
TRAIN_0873994,0.4642245396391325
TRAIN_0873995,0.4762729576219882
TRAIN_0873996,0.47306742618988806
TRAIN_0873997,0.4764932231543258
TRAIN_0873998,0.47720314779910156
TRAIN_0873999,0.47100866790574686
TRAIN_0874000,0.46620006075965437
TRAIN_0874001,0.46815310870770244
TRAIN_0874002,0.46839183474855595
TRAIN_0874003,0.5006722102875174
TRAIN_0874004,0.4993298867971915
TRAIN_0874005,0.5012397221578077
TRAIN_0874006,0.49536756981295377
TRAIN_0874007,0.4844349775292591
TRAIN_0874008,0.49666962122723646
TRAIN_0874009,0.4916566396052675
TRAIN_0874010,0.49128277184648644
TRAIN_0874011,0.49101540735559734
TRAIN_0874012,0.4891474849712703
TRAIN_0874013,0.5024870970262425
TRAIN_0874014,0.5123653440790539
TRAIN_0874015,0.5184579780940033
TRAIN_0874016,0.5153966875618553
TRAIN_0874017,0.5171776605755514
TRAIN_0874018,0.5154368116983515
TRAIN_0874019,0.5070967933966579
TRAIN_0874020,0.5044321864960194
TRAIN_0874021,0.5074025701241595
TRAIN_0874022,0.5003768785070801
TRAIN_0874023,0.49659655431947486
TRAIN_0874024,0.49980387164308576
TRAIN_0874025,0.4918328021123005
TRAIN_0874026,0.4734160111429174
TRAIN_0874027,0.5075127678293435
TRAIN_0874028,0.5143198750454813
TRAIN_0874029,0.510812829842849
TRAIN_0874030,0.5111314596104968
TRAIN_0874031,0.5101479498807558
TRAIN_0874032,0.4948239262384121
TRAIN_0874033,0.5026922774822129
TRAIN_0874034,0.4992786314014466
TRAIN_0874035,0.49867387083295345
TRAIN_0874036,0.491783468602452
TRAIN_0874037,0.49263874153881526
TRAIN_0874038,0.4961760933432937
TRAIN_0874039,0.5028851336274869
TRAIN_0874040,0.5025774891531698
TRAIN_0874041,0.4983840450688461
TRAIN_0874042,0.49252779239585903
TRAIN_0874043,0.5307730385125631
TRAIN_0874044,0.5400158936013766
TRAIN_0874045,0.5211878721435349
TRAIN_0874046,0.5227281105932187
TRAIN_0874047,0.5228085187368836
TRAIN_0874048,0.5194320862578355
TRAIN_0874049,0.5212870291548114
TRAIN_0874050,0.521788727816564
TRAIN_0874051,0.5199419001303524
TRAIN_0874052,0.5215030299721705
TRAIN_0874053,0.5219466511423583
TRAIN_0874054,0.5100512463132565
TRAIN_0874055,0.5099663392402076
TRAIN_0874056,0.5226128569829411
TRAIN_0874057,0.5290678435266705
TRAIN_0874058,0.5231994045924842
TRAIN_0874059,0.5155204185036512
TRAIN_0874060,0.48158066248740317
TRAIN_0874061,0.5106060773377866
TRAIN_0874062,0.47848699252511384
TRAIN_0874063,0.48292287395921646
TRAIN_0874064,0.49249668674867275
