row_id,control_success,y_actual
TRAIN_1328303,0.4955975435854245,0
TRAIN_1328304,0.49230829467152004,0
TRAIN_1328305,0.49125982513730876,1
TRAIN_1328306,0.48791028196324765,1
TRAIN_1328307,0.4881070153919245,1
TRAIN_1328308,0.4883115640098666,1
TRAIN_1328309,0.4738530573626174,0
TRAIN_1328310,0.5371395394397652,0
TRAIN_1328311,0.5437449082885479,0
TRAIN_1328312,0.5177618873214551,1
TRAIN_1328313,0.5467309414032508,0
TRAIN_1328314,0.5537603841762763,1
TRAIN_1328315,0.4385646401775727,0
TRAIN_1328316,0.4449802367351311,0
TRAIN_1328317,0.4382577802188531,0
TRAIN_1328318,0.423859053417483,1
TRAIN_1328319,0.3979711135017711,0
TRAIN_1328320,0.39060841967966314,0
TRAIN_1328321,0.43540348933429834,0
TRAIN_1328322,0.43028875134586464,1
TRAIN_1328323,0.43724474698059856,0
TRAIN_1328324,0.4425051366985955,1
TRAIN_1328325,0.43655426851571977,0
TRAIN_1328326,0.44334224894632157,0
TRAIN_1328327,0.4379046065047562,0
TRAIN_1328328,0.44092729007688486,1
TRAIN_1328329,0.4512778931471496,1
TRAIN_1328330,0.44712516283592335,1
TRAIN_1328331,0.4508308614943083,0
TRAIN_1328332,0.45447447047521916,0
TRAIN_1328333,0.46387089234351203,0
TRAIN_1328334,0.46981216557619876,1
TRAIN_1328335,0.46624723188195555,1
TRAIN_1328336,0.4663271380127427,1
TRAIN_1328337,0.464942301936385,1
TRAIN_1328338,0.4723891446910663,0
TRAIN_1328339,0.4687531387066988,0
TRAIN_1328340,0.4695399341947019,0
TRAIN_1328341,0.46486219662856326,0
TRAIN_1328342,0.46484088427261383,0
TRAIN_1328343,0.4647894097904107,0
TRAIN_1328344,0.46476759835045894,1
TRAIN_1328345,0.46478613619919174,0
TRAIN_1328346,0.4490772135970771,1
TRAIN_1328347,0.44904585724049556,0
TRAIN_1328348,0.48810667675366837,1
TRAIN_1328349,0.4982358365150363,0
TRAIN_1328350,0.48729461317254796,0
TRAIN_1328351,0.4836292004476232,0
TRAIN_1328352,0.5055854105107257,0
TRAIN_1328353,0.5043983736470101,1
TRAIN_1328354,0.5078672970185047,0
TRAIN_1328355,0.5023433880742223,0
TRAIN_1328356,0.5019085510569099,0
TRAIN_1328357,0.45859436753985083,1
TRAIN_1328358,0.4627026768263556,1
TRAIN_1328359,0.4594708133639983,0
TRAIN_1328360,0.4524381588827855,1
TRAIN_1328361,0.4548438807946831,1
TRAIN_1328362,0.45488774974618795,0
TRAIN_1328363,0.4368152970622739,1
TRAIN_1328364,0.436845075509288,0
TRAIN_1328365,0.4368425519393454,0
TRAIN_1328366,0.45663948473642973,1
TRAIN_1328367,0.4562378461782603,0
TRAIN_1328368,0.46049922776366814,0
TRAIN_1328369,0.46329500697306075,1
TRAIN_1328370,0.45888097047718623,1
TRAIN_1328371,0.4548464995640355,1
TRAIN_1328372,0.46179536443469293,1
TRAIN_1328373,0.45755287852336374,1
TRAIN_1328374,0.44830175192698857,0
TRAIN_1328375,0.4317243699643619,1
TRAIN_1328376,0.4418948300625134,0
TRAIN_1328377,0.43979991762916737,0
TRAIN_1328378,0.4363247731721337,0
TRAIN_1328379,0.4801850844125368,0
TRAIN_1328380,0.4893289674247908,0
TRAIN_1328381,0.4826994412384739,0
TRAIN_1328382,0.48420944787577147,0
TRAIN_1328383,0.48857904101388727,0
TRAIN_1328384,0.49461375045059724,1
TRAIN_1328385,0.48894657250531176,1
TRAIN_1328386,0.48874479414287164,1
TRAIN_1328387,0.49716188663057503,1
TRAIN_1328388,0.48941351024336316,0
TRAIN_1328389,0.49041422897808085,1
TRAIN_1328390,0.5047205965130903,0
TRAIN_1328391,0.5033744090892983,0
TRAIN_1328392,0.5060391840809573,1
TRAIN_1328393,0.5001456571929188,0
TRAIN_1328394,0.4985984639898159,1
TRAIN_1328395,0.4988549771166054,0
TRAIN_1328396,0.501320081277463,1
TRAIN_1328397,0.499780575817936,0
TRAIN_1328398,0.5041575397458693,0
TRAIN_1328399,0.4998176503402369,0
TRAIN_1328400,0.49014192073203294,1
TRAIN_1328401,0.4859449311848457,0
TRAIN_1328402,0.5112760755455856,1
TRAIN_1328403,0.5148714252213672,0
TRAIN_1328404,0.506269980379284,0
TRAIN_1328405,0.5112666452043234,0
TRAIN_1328406,0.5135150367137229,0
TRAIN_1328407,0.5108078288316809,0
TRAIN_1328408,0.47250494737140286,0
TRAIN_1328409,0.47790453093189345,1
TRAIN_1328410,0.4730160426872634,0
TRAIN_1328411,0.4730907768948102,0
TRAIN_1328412,0.46369131077975845,0
TRAIN_1328413,0.4321462447185552,0
TRAIN_1328414,0.4715029363815758,0
TRAIN_1328415,0.4675874910974353,1
TRAIN_1328416,0.4752721377217342,0
TRAIN_1328417,0.4770938218251436,1
TRAIN_1328418,0.499644405702596,1
TRAIN_1328419,0.5045952807915809,1
TRAIN_1328420,0.5003759470407547,0
TRAIN_1328421,0.499367143503192,1
TRAIN_1328422,0.49410723103794363,0
TRAIN_1328423,0.4834508186772068,0
TRAIN_1328424,0.47919763230200035,1
TRAIN_1328425,0.47220795696958695,0
TRAIN_1328426,0.457840902286471,1
TRAIN_1328427,0.4573955360444779,0
TRAIN_1328428,0.5133602026246377,0
TRAIN_1328429,0.5173234583204667,0
TRAIN_1328430,0.5141944210721306,1
TRAIN_1328431,0.5106748629004504,1
TRAIN_1328432,0.4816915651352697,0
TRAIN_1328433,0.4784772800893272,1
TRAIN_1328434,0.48510585935671674,0
TRAIN_1328435,0.4875761465518121,0
TRAIN_1328436,0.48757836342930244,1
TRAIN_1328437,0.48123677312643953,0
TRAIN_1328438,0.5411943741630585,1
TRAIN_1328439,0.5399332600239843,1
TRAIN_1328440,0.5342206095274412,1
TRAIN_1328441,0.4994642419949687,0
TRAIN_1328442,0.49553969856502683,0
TRAIN_1328443,0.48108504029491045,1
TRAIN_1328444,0.4563803112105069,0
TRAIN_1328445,0.5542578709915332,1
TRAIN_1328446,0.5576458047114825,1
TRAIN_1328447,0.5439316466934457,1
TRAIN_1328448,0.45318488243030763,1
TRAIN_1328449,0.4518430779149498,0
TRAIN_1328450,0.4521397573258499,1
TRAIN_1328451,0.4502032398786632,0
TRAIN_1328452,0.44385628560010565,0
TRAIN_1328453,0.4360293895701284,0
TRAIN_1328454,0.45590890521120014,1
TRAIN_1328455,0.4555056185289372,0
TRAIN_1328456,0.4572793651053504,1
TRAIN_1328457,0.41033843303374795,0
TRAIN_1328458,0.40673757021648405,0
TRAIN_1328459,0.39652256657395335,0
TRAIN_1328460,0.3846099888122823,1
TRAIN_1328461,0.4520962813194766,1
TRAIN_1328462,0.45690327087514676,1
TRAIN_1328463,0.45089853326251583,1
TRAIN_1328464,0.45106739645956606,0
TRAIN_1328465,0.4556870627565346,0
TRAIN_1328466,0.455352629440206,0
TRAIN_1328467,0.45684496400978175,1
TRAIN_1328468,0.45589189701209937,1
TRAIN_1328469,0.5429250922263443,1
TRAIN_1328470,0.5417527349897552,1
TRAIN_1328471,0.5440912654502201,0
TRAIN_1328472,0.5397201720561993,1
TRAIN_1328473,0.5398642251265889,1
TRAIN_1328474,0.5369423371659577,1
TRAIN_1328475,0.5037120880177778,0
TRAIN_1328476,0.5087094477711556,0
TRAIN_1328477,0.5416800110281687,0
TRAIN_1328478,0.5472585481485297,0
TRAIN_1328479,0.5373400492640641,0
TRAIN_1328480,0.5411585851932216,1
TRAIN_1328481,0.5411992415232416,0
TRAIN_1328482,0.5097880706044586,1
TRAIN_1328483,0.5074315178643178,1
TRAIN_1328484,0.5131472548925216,0
TRAIN_1328485,0.5039812416910809,1
TRAIN_1328486,0.5042545395381928,0
TRAIN_1328487,0.4687730357386123,0
TRAIN_1328488,0.4080520661750049,0
TRAIN_1328489,0.40326188048571193,1
TRAIN_1328490,0.39138618027587024,1
TRAIN_1328491,0.3965148594755522,0
TRAIN_1328492,0.37544336477155654,0
TRAIN_1328493,0.45461838184915354,0
TRAIN_1328494,0.45421606565653905,0
TRAIN_1328495,0.4554952641609594,0
TRAIN_1328496,0.4545288909205053,1
TRAIN_1328497,0.4564421361723162,0
TRAIN_1328498,0.4506934286893906,1
TRAIN_1328499,0.45331959588247395,1
TRAIN_1328500,0.4478361694366882,0
TRAIN_1328501,0.43583014167712547,0
TRAIN_1328502,0.4562347264072202,1
TRAIN_1328503,0.4603721025465131,0
TRAIN_1328504,0.4579504248034152,0
TRAIN_1328505,0.5438134300213429,0
TRAIN_1328506,0.5455655870038592,1
TRAIN_1328507,0.5350140226614067,1
TRAIN_1328508,0.535124390609539,0
TRAIN_1328509,0.5389687791287154,0
TRAIN_1328510,0.5080848986303543,0
TRAIN_1328511,0.5393231273410124,0
TRAIN_1328512,0.5400499671216752,1
TRAIN_1328513,0.5373561023186757,0
TRAIN_1328514,0.5047607787470945,0
TRAIN_1328515,0.51461411708615,0
TRAIN_1328516,0.5092108105940707,0
TRAIN_1328517,0.5540311995658471,1
TRAIN_1328518,0.557880181800678,0
TRAIN_1328519,0.5571683465983854,1
TRAIN_1328520,0.5523845869540511,1
TRAIN_1328521,0.5523983941438889,0
TRAIN_1328522,0.5435941289872871,1
TRAIN_1328523,0.5486983180951617,0
TRAIN_1328524,0.5464399789834954,0
TRAIN_1328525,0.4496452095044636,1
TRAIN_1328526,0.45211071281682624,0
TRAIN_1328527,0.44654407633253834,1
TRAIN_1328528,0.44894229146715303,0
TRAIN_1328529,0.4541052620938839,0
TRAIN_1328530,0.45231372184342733,0
TRAIN_1328531,0.4535155157813363,1
TRAIN_1328532,0.4084219486936548,1
TRAIN_1328533,0.41741799434043436,0
TRAIN_1328534,0.4507770858502115,1
TRAIN_1328535,0.454802464333909,1
TRAIN_1328536,0.4494394910289895,0
TRAIN_1328537,0.4493656910668878,0
TRAIN_1328538,0.5004318526905508,1
TRAIN_1328539,0.506882248934203,0
TRAIN_1328540,0.535549485817943,1
TRAIN_1328541,0.5384183018406283,1
TRAIN_1328542,0.5286394491171014,0
TRAIN_1328543,0.5285920486624593,1
TRAIN_1328544,0.5323836886435677,0
TRAIN_1328545,0.5322723346831375,1
TRAIN_1328546,0.5323431525541644,1
TRAIN_1328547,0.5000813742281347,0
TRAIN_1328548,0.4958990498356688,0
TRAIN_1328549,0.5007541180414612,1
TRAIN_1328550,0.4981697768730067,1
TRAIN_1328551,0.4910009787183746,0
TRAIN_1328552,0.44833127828702907,0
TRAIN_1328553,0.4473242737565077,0
TRAIN_1328554,0.44175195116656063,0
TRAIN_1328555,0.4419883467038864,1
TRAIN_1328556,0.44195544653310337,0
TRAIN_1328557,0.44199246936969944,1
TRAIN_1328558,0.4420989038963416,1
TRAIN_1328559,0.4423557541388643,1
TRAIN_1328560,0.44264352237820986,1
TRAIN_1328561,0.4427773591974293,0
TRAIN_1328562,0.404662096893521,1
TRAIN_1328563,0.41124010602301736,0
TRAIN_1328564,0.405732627745444,1
TRAIN_1328565,0.3931799619948125,1
TRAIN_1328566,0.4002689456958495,1
TRAIN_1328567,0.4548627860331254,1
TRAIN_1328568,0.45627727115575634,1
TRAIN_1328569,0.4525272072992144,1
TRAIN_1328570,0.5418752562402886,0
TRAIN_1328571,0.5401583801069303,1
TRAIN_1328572,0.5422207359143119,1
TRAIN_1328573,0.5363091505075782,0
TRAIN_1328574,0.5187661560594471,0
TRAIN_1328575,0.4966867923132476,0
TRAIN_1328576,0.50280572164209,1
TRAIN_1328577,0.4933190865965441,0
TRAIN_1328578,0.49554058237921284,0
TRAIN_1328579,0.49551522593320485,1
TRAIN_1328580,0.5358192726317113,1
TRAIN_1328581,0.49410699964146537,1
TRAIN_1328582,0.4996395024070887,1
TRAIN_1328583,0.4919879219244696,0
TRAIN_1328584,0.4934470654442348,1
TRAIN_1328585,0.4496897055584232,1
TRAIN_1328586,0.4529317347143575,0
TRAIN_1328587,0.44962907768052346,1
TRAIN_1328588,0.45117034830959823,1
TRAIN_1328589,0.4503826696175094,0
TRAIN_1328590,0.4518119632118836,0
TRAIN_1328591,0.44569422809282455,1
TRAIN_1328592,0.44603462522469123,0
TRAIN_1328593,0.45160637151545635,1
TRAIN_1328594,0.4501419563321051,0
TRAIN_1328595,0.4446656546268136,1
TRAIN_1328596,0.4399840176301131,1
TRAIN_1328597,0.4393301843329997,0
TRAIN_1328598,0.4340899367371694,1
TRAIN_1328599,0.43430079970376734,0
TRAIN_1328600,0.4340081554037852,1
TRAIN_1328601,0.4340826277322778,1
TRAIN_1328602,0.5473157243534731,0
TRAIN_1328603,0.5483062160435273,1
TRAIN_1328604,0.5373745702040461,1
TRAIN_1328605,0.5414297097181404,0
TRAIN_1328606,0.5388392456403823,0
TRAIN_1328607,0.5414794753309026,1
TRAIN_1328608,0.5328399903596344,1
TRAIN_1328609,0.5329449315547812,1
TRAIN_1328610,0.5353901013234605,0
TRAIN_1328611,0.535222644791177,0
TRAIN_1328612,0.5045558293824206,1
TRAIN_1328613,0.5131322934037228,1
TRAIN_1328614,0.5050235371486789,1
TRAIN_1328615,0.5378231152034996,1
TRAIN_1328616,0.5429547933406834,0
TRAIN_1328617,0.5404450300050787,1
TRAIN_1328618,0.45318098244203237,0
TRAIN_1328619,0.4519015463071004,0
TRAIN_1328620,0.4469010194724052,1
TRAIN_1328621,0.4418561078677299,1
TRAIN_1328622,0.44089714765022303,1
TRAIN_1328623,0.4034527087694977,0
TRAIN_1328624,0.4002814903649027,1
TRAIN_1328625,0.3900422943573907,0
TRAIN_1328626,0.37952264009654324,0
TRAIN_1328627,0.3780570765855704,0
TRAIN_1328628,0.37457351537257383,1
TRAIN_1328629,0.44822550643393855,0
TRAIN_1328630,0.45651404613844654,0
TRAIN_1328631,0.4507213228503969,0
TRAIN_1328632,0.44250898070950434,0
TRAIN_1328633,0.45271520348311645,0
TRAIN_1328634,0.45944001640466864,0
TRAIN_1328635,0.45461481997226877,0
TRAIN_1328636,0.44790055545566876,1
TRAIN_1328637,0.449679658511776,1
TRAIN_1328638,0.4497536632153099,1
TRAIN_1328639,0.44959968181000254,0
TRAIN_1328640,0.4668655518577754,1
TRAIN_1328641,0.46884072846074876,1
TRAIN_1328642,0.4638693325244888,0
TRAIN_1328643,0.5629817897681624,1
TRAIN_1328644,0.5663193335444312,0
TRAIN_1328645,0.5638346732554779,1
TRAIN_1328646,0.5569216731734935,0
TRAIN_1328647,0.554163806708048,1
TRAIN_1328648,0.5642947568947176,1
TRAIN_1328649,0.5637275724953008,0
TRAIN_1328650,0.5655409185156511,1
TRAIN_1328651,0.5585400803152866,1
TRAIN_1328652,0.5553990868102451,0
TRAIN_1328653,0.5551689150390506,0
TRAIN_1328654,0.5547629452755976,0
TRAIN_1328655,0.5274172341862012,0
TRAIN_1328656,0.5614969923548085,1
TRAIN_1328657,0.5615392287580712,1
TRAIN_1328658,0.5561821375897761,0
TRAIN_1328659,0.5580232836620305,1
TRAIN_1328660,0.5040144059252343,1
TRAIN_1328661,0.5060242563402807,0
TRAIN_1328662,0.5022580638022877,0
TRAIN_1328663,0.4948417231302813,1
TRAIN_1328664,0.4968200273696792,0
TRAIN_1328665,0.478314164542514,1
TRAIN_1328666,0.49152612146165287,1
TRAIN_1328667,0.49587766401088224,1
TRAIN_1328668,0.4904094505453528,0
TRAIN_1328669,0.496480887119753,1
TRAIN_1328670,0.5571293534287981,1
TRAIN_1328671,0.5559978841020098,1
TRAIN_1328672,0.5591806383754754,1
TRAIN_1328673,0.554282356853323,1
TRAIN_1328674,0.4131172823780108,1
TRAIN_1328675,0.40876702100671514,0
TRAIN_1328676,0.4145393681447289,0
TRAIN_1328677,0.40111446264027545,1
TRAIN_1328678,0.40924713210998687,1
TRAIN_1328679,0.41002355437172233,1
TRAIN_1328680,0.3798363471795866,1
TRAIN_1328681,0.46853816850582297,1
TRAIN_1328682,0.469224399445582,1
TRAIN_1328683,0.4622358856815677,1
TRAIN_1328684,0.4657240254256573,1
TRAIN_1328685,0.46115726234923354,0
TRAIN_1328686,0.4602414667054897,0
TRAIN_1328687,0.462293548625643,1
TRAIN_1328688,0.45848318216373796,0
TRAIN_1328689,0.45835240504611796,0
TRAIN_1328690,0.45958963758458277,1
TRAIN_1328691,0.46031046197749104,1
TRAIN_1328692,0.4190529987709174,1
TRAIN_1328693,0.41578262469094734,0
TRAIN_1328694,0.42219763152864975,1
TRAIN_1328695,0.41158491602826824,1
TRAIN_1328696,0.418179689514399,0
TRAIN_1328697,0.48518224915027924,1
TRAIN_1328698,0.49128075477820315,1
TRAIN_1328699,0.4814470481686415,0
TRAIN_1328700,0.4811517599842673,1
TRAIN_1328701,0.4829740377783013,1
TRAIN_1328702,0.4760456898931964,0
TRAIN_1328703,0.44842864784773817,1
TRAIN_1328704,0.4865501939732438,0
TRAIN_1328705,0.48194071053933457,1
TRAIN_1328706,0.4863712590779949,0
TRAIN_1328707,0.4767653656015134,0
TRAIN_1328708,0.47785178018496866,1
TRAIN_1328709,0.4783643058692732,1
TRAIN_1328710,0.4926968305087189,0
TRAIN_1328711,0.4897724077073619,1
TRAIN_1328712,0.49162334139522257,1
TRAIN_1328713,0.4839521500196624,0
TRAIN_1328714,0.4884013990816692,0
TRAIN_1328715,0.4876348640191008,1
TRAIN_1328716,0.49278294842567943,0
TRAIN_1328717,0.4893820492120243,0
TRAIN_1328718,0.4816737961915357,1
TRAIN_1328719,0.4771903779917616,0
TRAIN_1328720,0.4545262403124579,1
TRAIN_1328721,0.4889726915981304,0
TRAIN_1328722,0.48800989007154794,1
TRAIN_1328723,0.48162958213105345,1
TRAIN_1328724,0.48424273462137163,0
TRAIN_1328725,0.4680834267322499,1
TRAIN_1328726,0.5417620374301415,1
TRAIN_1328727,0.5405287792183722,0
TRAIN_1328728,0.54269579076176,0
TRAIN_1328729,0.5371349792670398,0
TRAIN_1328730,0.5335810505406715,1
TRAIN_1328731,0.5338595332477956,0
TRAIN_1328732,0.5139213926352386,1
TRAIN_1328733,0.5442494140321358,1
TRAIN_1328734,0.5474069593591416,1
TRAIN_1328735,0.5343432299894525,0
TRAIN_1328736,0.5385072160789468,1
TRAIN_1328737,0.5354340874096526,1
TRAIN_1328738,0.5355539048145299,0
TRAIN_1328739,0.5178388505911439,1
TRAIN_1328740,0.5228851677127107,0
TRAIN_1328741,0.5214640686805959,0
TRAIN_1328742,0.514692080896971,0
TRAIN_1328743,0.49744121151719134,1
TRAIN_1328744,0.49833487249630093,0
TRAIN_1328745,0.4896577330319284,1
TRAIN_1328746,0.5207361840740465,1
TRAIN_1328747,0.5387911445089385,0
TRAIN_1328748,0.5169862190572669,0
TRAIN_1328749,0.47006286349068727,0
TRAIN_1328750,0.4808178367197626,0
TRAIN_1328751,0.4959057136432468,0
TRAIN_1328752,0.49070198347074073,1
TRAIN_1328753,0.4785661671736676,1
TRAIN_1328754,0.4789855724050214,0
TRAIN_1328755,0.4633876105178447,0
TRAIN_1328756,0.4610401207106405,0
TRAIN_1328757,0.4704059103135596,0
TRAIN_1328758,0.47800936763931756,0
TRAIN_1328759,0.4864010720281794,1
TRAIN_1328760,0.5008202898653265,0
TRAIN_1328761,0.49127958453785947,0
TRAIN_1328762,0.4686009373181441,1
TRAIN_1328763,0.4641710819148672,0
TRAIN_1328764,0.457275158910629,1
TRAIN_1328765,0.4668991197354966,0
TRAIN_1328766,0.46991062418192686,0
TRAIN_1328767,0.46342012576220015,1
TRAIN_1328768,0.5350104493600071,0
TRAIN_1328769,0.5393021298444995,1
TRAIN_1328770,0.5357855905956888,0
TRAIN_1328771,0.5249658037790207,0
TRAIN_1328772,0.5674555154701248,1
TRAIN_1328773,0.5679212545735901,1
TRAIN_1328774,0.5684269685710814,1
TRAIN_1328775,0.5705184807464563,1
TRAIN_1328776,0.5667181415033039,1
TRAIN_1328777,0.555683388563467,1
TRAIN_1328778,0.5560905582223822,1
TRAIN_1328779,0.543029394479223,0
TRAIN_1328780,0.5676002917234672,1
TRAIN_1328781,0.5710852135590465,1
TRAIN_1328782,0.5711636686787598,1
TRAIN_1328783,0.5383853341706701,0
TRAIN_1328784,0.5378817326256249,1
TRAIN_1328785,0.5267522748593381,0
TRAIN_1328786,0.5315938981519045,0
TRAIN_1328787,0.5055391572060779,1
TRAIN_1328788,0.4938785731579568,0
TRAIN_1328789,0.5705322305667503,1
TRAIN_1328790,0.5733053420813564,1
TRAIN_1328791,0.552519630486147,1
TRAIN_1328792,0.48516601828838785,1
TRAIN_1328793,0.4726218994562238,1
TRAIN_1328794,0.48225677818668955,0
TRAIN_1328795,0.4600260783636881,0
TRAIN_1328796,0.4543644574517544,1
TRAIN_1328797,0.43144336844580167,0
TRAIN_1328798,0.46720718356073965,0
TRAIN_1328799,0.46425825097573725,0
TRAIN_1328800,0.4581101292833243,1
TRAIN_1328801,0.4524012834978908,0
TRAIN_1328802,0.452169235857536,0
TRAIN_1328803,0.4438136215183328,0
TRAIN_1328804,0.47629300964723076,0
TRAIN_1328805,0.47573364755998865,1
TRAIN_1328806,0.47161631221796324,0
TRAIN_1328807,0.4676410887106252,0
TRAIN_1328808,0.4655078956498835,1
TRAIN_1328809,0.5674676088439219,1
TRAIN_1328810,0.569047439539963,1
TRAIN_1328811,0.5480381723224323,1
TRAIN_1328812,0.5533857102470505,1
TRAIN_1328813,0.5691967517846879,1
TRAIN_1328814,0.5698051862912198,1
TRAIN_1328815,0.5483178865601984,1
TRAIN_1328816,0.5689317873789345,1
TRAIN_1328817,0.5688714992802418,1
TRAIN_1328818,0.5695426470255767,1
TRAIN_1328819,0.5535522636845503,1
TRAIN_1328820,0.5528032423365061,1
TRAIN_1328821,0.4621086713519094,0
TRAIN_1328822,0.46613455874141924,0
TRAIN_1328823,0.4575307838739461,1
TRAIN_1328824,0.44838096967536617,0
TRAIN_1328825,0.4274281191356805,0
TRAIN_1328826,0.41912394940045994,0
TRAIN_1328827,0.45462737236173884,0
TRAIN_1328828,0.45000311000238574,1
TRAIN_1328829,0.4686066207067333,1
TRAIN_1328830,0.47533307971673644,1
TRAIN_1328831,0.4717046628366197,0
TRAIN_1328832,0.46824106002314225,1
TRAIN_1328833,0.4655968529148292,1
TRAIN_1328834,0.44734422123253936,1
TRAIN_1328835,0.45251280151867646,0
TRAIN_1328836,0.446082273387482,1
TRAIN_1328837,0.5327662525473664,0
TRAIN_1328838,0.5370974244048872,0
TRAIN_1328839,0.5182653268302553,1
TRAIN_1328840,0.5218505121969963,0
TRAIN_1328841,0.5154918652327556,1
TRAIN_1328842,0.5156159270927393,0
TRAIN_1328843,0.4816844142289902,0
TRAIN_1328844,0.4816975269426101,0
TRAIN_1328845,0.48167205823156434,1
TRAIN_1328846,0.5651428901858813,0
TRAIN_1328847,0.5651225681335302,0
TRAIN_1328848,0.5592681050993001,0
TRAIN_1328849,0.5465425725428239,0
TRAIN_1328850,0.5651368671643359,0
TRAIN_1328851,0.5651225758558998,1
TRAIN_1328852,0.5685679385202951,0
TRAIN_1328853,0.5681804808159172,1
TRAIN_1328854,0.4534761143632639,0
TRAIN_1328855,0.4567001290366617,0
TRAIN_1328856,0.4613023584370827,1
TRAIN_1328857,0.4593351423808429,1
TRAIN_1328858,0.45590826170623433,0
TRAIN_1328859,0.4484835082492954,0
TRAIN_1328860,0.4726940222577495,1
TRAIN_1328861,0.476610724524424,1
TRAIN_1328862,0.457071023491931,0
TRAIN_1328863,0.4628053390958397,0
TRAIN_1328864,0.45592569313592923,1
TRAIN_1328865,0.45545589485568827,0
TRAIN_1328866,0.4552242944503815,0
TRAIN_1328867,0.45607883256954784,0
TRAIN_1328868,0.5304117448344151,0
TRAIN_1328869,0.5293621410665956,0
TRAIN_1328870,0.5166146305954417,0
TRAIN_1328871,0.5215184124049185,0
TRAIN_1328872,0.49436975129002153,0
TRAIN_1328873,0.4821206903011229,0
TRAIN_1328874,0.5630729300496178,0
TRAIN_1328875,0.5638876228073012,1
TRAIN_1328876,0.5431154980318409,1
TRAIN_1328877,0.5481038656465967,0
TRAIN_1328878,0.546179061721347,1
TRAIN_1328879,0.5604511763278902,0
TRAIN_1328880,0.5645255886473051,0
TRAIN_1328881,0.5658523706337762,1
TRAIN_1328882,0.5614215429555454,1
TRAIN_1328883,0.5629269201483197,1
TRAIN_1328884,0.5494838903379357,1
TRAIN_1328885,0.45893629362626426,0
TRAIN_1328886,0.4581745260155462,1
TRAIN_1328887,0.4551139428490981,0
TRAIN_1328888,0.45537575119849993,0
TRAIN_1328889,0.4729225069985661,1
TRAIN_1328890,0.4765413206808821,1
TRAIN_1328891,0.47490576513330063,1
TRAIN_1328892,0.5623813418621452,0
TRAIN_1328893,0.5624335048704762,0
TRAIN_1328894,0.5630694839538992,0
TRAIN_1328895,0.5573691573950538,1
TRAIN_1328896,0.5446795373936582,1
TRAIN_1328897,0.5288614073057203,1
TRAIN_1328898,0.5322801064378582,1
TRAIN_1328899,0.5137765701967985,1
TRAIN_1328900,0.5173020219064359,1
TRAIN_1328901,0.5116735333058029,0
TRAIN_1328902,0.5610143137577811,1
TRAIN_1328903,0.5611587117344777,1
TRAIN_1328904,0.5615013313143307,1
TRAIN_1328905,0.5453383766792987,1
TRAIN_1328906,0.5437017311007301,1
TRAIN_1328907,0.5308086715792827,1
TRAIN_1328908,0.44961207754745225,0
TRAIN_1328909,0.4444418499499406,0
TRAIN_1328910,0.4489863036547089,1
TRAIN_1328911,0.4549918242349125,1
TRAIN_1328912,0.44913172082605024,1
TRAIN_1328913,0.45095495151866083,1
TRAIN_1328914,0.45304570039195236,0
